0.107,0.05,0,0.945156
0.108,0.05,0,0.945109
0.109,0.05,0,0.945062
0.11,0.05,0,0.945015
0.111,0.05,0,0.944967
0.112,0.05,0,0.94492
0.113,0.05,0,0.944873
0.114,0.05,0,0.944826
0.115,0.05,0,0.944779
0.116,0.05,0,0.944731
0.117,0.05,0,0.944684
0.118,0.05,0,0.944637
0.119,0.05,0,0.94459
0.12,0.05,0,0.944543
0.121,0.05,0,0.944496
0.122,0.05,0,0.944448
0.123,0.05,0,0.944401
0.124,0.05,0,0.944354
0.125,0.05,0,0.944307
0.126,0.05,0,0.94426
0.127,0.05,0,0.944212
0.128,0.05,0,0.944165
0.129,0.05,0,0.944118
0.13,0.05,0,0.944071
0.131,0.05,0,0.944024
0.132,0.05,0,0.943976
0.133,0.05,0,0.943929
0.134,0.05,0,0.943882
0.135,0.05,0,0.943835
0.136,0.05,0,0.943788
0.137,0.05,0,0.943741
0.138,0.05,0,0.943693
0.139,0.05,0,0.943646
0.14,0.05,0,0.943599
0.141,0.05,0,0.943552
0.142,0.05,0,0.943505
0.143,0.05,0,0.943457
0.144,0.05,0,0.94341
0.145,0.05,0,0.943363
0.146,0.05,0,0.943316
0.147,0.05,0,0.943269
0.148,0.05,0,0.943221
0.149,0.05,0,0.943174
0.15,0.05,0,0.943127
0.151,0.05,0,0.94308
0.152,0.05,0,0.943033
0.153,0.05,0,0.942986
0.154,0.05,0,0.942938
0.155,0.05,0,0.942891
0.156,0.05,0,0.942844
0.157,0.05,0,0.942797
0.158,0.05,0,0.94275
0.159,0.05,0,0.942702
0.16,0.05,0,0.942655
0.161,0.05,0,0.942608
0.162,0.05,0,0.942561
0.163,0.05,0,0.942514
0.164,0.05,0,0.942466
0.165,0.05,0,0.942419
0.166,0.05,0,0.942372
0.167,0.05,0,0.942325
0.168,0.05,0,0.942278
0.169,0.05,0,0.94223
0.17,0.05,0,0.942183
0.171,0.05,0,0.942136
0.172,0.05,0,0.942089
0.173,0.05,0,0.942042
0.174,0.05,0,0.941995
0.175,0.05,0,0.941947
0.176,0.05,0,0.9419
0.177,0.05,0,0.941853
0.178,0.05,0,0.941806
0.179,0.05,0,0.941759
0.18,0.05,0,0.941711
0.181,0.05,0,0.941664
0.182,0.05,0,0.941617
0.183,0.05,0,0.94157
0.184,0.05,0,0.941523
0.185,0.05,0,0.941475
0.186,0.05,0,0.941428
0.187,0.05,0,0.941381
0.188,0.05,0,0.941334
0.189,0.05,0,0.941287
0.19,0.05,0,0.94124
0.191,0.05,0,0.941192
0.192,0.05,0,0.941145
0.193,0.05,0,0.941098
0.194,0.05,0,0.941051
0.195,0.05,0,0.941004
0.196,0.05,0,0.940956
0.197,0.05,0,0.940909
0.198,0.05,0,0.940862
0.199,0.05,0,0.940815
0.2,0.05,0,0.940768
0.201,0.05,0,0.94072
0.202,0.05,0,0.940673
0.203,0.05,0,0.940626
0.204,0.05,0,0.940579
0.205,0.05,0,0.940532
0.206,0.05,0,0.940485
0.207,0.05,0,0.940437
0.208,0.05,0,0.94039
0.209,0.05,0,0.940343
0.21,0.05,0,0.940296
0.211,0.05,0,0.940249
0.212,0.05,0,0.940201
0.213,0.05,0,0.940154
0.214,0.05,0,0.940107
0.215,0.05,0,0.94006
0.216,0.05,0,0.940013
0.217,0.05,0,0.939965
0.218,0.05,0,0.939918
0.219,0.05,0,0.939871
0.22,0.05,0,0.939824
0.221,0.05,0,0.939777
0.222,0.05,0,0.93973
0.223,0.05,0,0.939682
0.224,0.05,0,0.939635
0.225,0.05,0,0.939588
0.226,0.05,0,0.939541
0.227,0.05,0,0.939494
0.228,0.05,0,0.939446
0.229,0.05,0,0.939399
0.23,0.05,0,0.939352
0.231,0.05,0,0.939305
0.232,0.05,0,0.939258
0.233,0.05,0,0.93921
0.234,0.05,0,0.939163
0.235,0.05,0,0.939116
0.236,0.05,0,0.939069
0.237,0.05,0,0.939022
0.238,0.05,0,0.938975
0.239,0.05,0,0.938927
0.24,0.05,0,0.93888
0.241,0.05,0,0.938833
0.242,0.05,0,0.938786
0.243,0.05,0,0.938739
0.244,0.05,0,0.938691
0.245,0.05,0,0.938644
0.246,0.05,0,0.938597
0.247,0.05,0,0.93855
0.248,0.05,0,0.938503
0.249,0.05,0,0.938455
0.25,0.05,0,0.938408
0.251,0.05,0,0.938361
0.252,0.05,0,0.938314
0.253,0.05,0,0.938267
0.254,0.05,0,0.93822
0.255,0.05,0,0.938172
0.256,0.05,0,0.938125
0.257,0.05,0,0.938078
0.258,0.05,0,0.938031
0.259,0.05,0,0.937984
0.26,0.05,0,0.937936
0.261,0.05,0,0.937889
0.262,0.05,0,0.937842
0.263,0.05,0,0.937795
0.264,0.05,0,0.937748
0.265,0.05,0,0.9377
0.266,0.05,0,0.937653
0.267,0.05,0,0.937606
0.268,0.05,0,0.937559
0.269,0.05,0,0.937512
0.27,0.05,0,0.937465
0.271,0.05,0,0.937417
0.272,0.05,0,0.93737
0.273,0.05,0,0.937323
0.274,0.05,0,0.937276
0.275,0.05,0,0.937229
0.276,0.05,0,0.937181
0.277,0.05,0,0.937134
0.278,0.05,0,0.937087
0.279,0.05,0,0.93704
0.28,0.05,0,0.936993
0.281,0.05,0,0.936945
0.282,0.05,0,0.936898
0.283,0.05,0,0.936851
0.284,0.05,0,0.936804
0.285,0.05,0,0.936757
0.286,0.05,0,0.93671
0.287,0.05,0,0.936662
0.288,0.05,0,0.936615
0.289,0.05,0,0.936568
0.29,0.05,0,0.936521
0.291,0.05,0,0.936474
0.292,0.05,0,0.936426
0.293,0.05,0,0.936379
0.294,0.05,0,0.936332
0.295,0.05,0,0.936285
0.296,0.05,0,0.936238
0.297,0.05,0,0.93619
0.298,0.05,0,0.936143
0.299,0.05,0,0.936096
0.3,0.05,0,0.936049
0.301,0.05,0,0.936002
0.302,0.05,0,0.935955
0.303,0.05,0,0.935907
0.304,0.05,0,0.93586
0.305,0.05,0,0.935813
0.306,0.05,0,0.935766
0.307,0.05,0,0.935719
0.308,0.05,0,0.935671
0.309,0.05,0,0.935624
0.31,0.05,0,0.935577
0.311,0.05,0,0.93553
0.312,0.05,0,0.935483
0.313,0.05,0,0.935435
0.314,0.05,0,0.935388
0.315,0.05,0,0.935341
0.316,0.05,0,0.935294
0.317,0.05,0,0.935247
0.318,0.05,0,0.935199
0.319,0.05,0,0.935152
0.32,0.05,0,0.935105
0.321,0.05,0,0.935058
0.322,0.05,0,0.935011
0.323,0.05,0,0.934964
0.324,0.05,0,0.934916
0.325,0.05,0,0.934869
0.326,0.05,0,0.934822
0.327,0.05,0,0.934775
0.328,0.05,0,0.934728
0.329,0.05,0,0.93468
0.33,0.05,0,0.934633
0.331,0.05,0,0.934586
0.332,0.05,0,0.934539
0.333,0.05,0,0.934492
0.334,0.05,0,0.934444
0.335,0.05,0,0.934397
0.336,0.05,0,0.93435
0.337,0.05,0,0.934303
0.338,0.05,0,0.934256
0.339,0.05,0,0.934209
0.34,0.05,0,0.934161
0.341,0.05,0,0.934114
0.342,0.05,0,0.934067
0.343,0.05,0,0.93402
0.344,0.05,0,0.933973
0.345,0.05,0,0.933925
0.346,0.05,0,0.933878
0.347,0.05,0,0.933831
0.348,0.05,0,0.933784
0.349,0.05,0,0.933737
0.35,0.05,0,0.933689
0.351,0.05,0,0.933642
0.352,0.05,0,0.933595
0.353,0.05,0,0.933548
0.354,0.05,0,0.933501
0.355,0.05,0,0.933454
0.356,0.05,0,0.933406
0.357,0.05,0,0.933359
0.358,0.05,0,0.933312
0.359,0.05,0,0.933265
0.36,0.05,0,0.933218
0.361,0.05,0,0.93317
0.362,0.05,0,0.933123
0.363,0.05,0,0.933076
0.364,0.05,0,0.933029
0.365,0.05,0,0.932982
0.366,0.05,0,0.932934
0.367,0.05,0,0.932887
0.368,0.05,0,0.93284
0.369,0.05,0,0.932793
0.37,0.05,0,0.932746
0.371,0.05,0,0.932699
0.372,0.05,0,0.932651
0.373,0.05,0,0.932604
0.374,0.05,0,0.932557
0.375,0.05,0,0.93251
0.376,0.05,0,0.932463
0.377,0.05,0,0.932415
0.378,0.05,0,0.932368
0.379,0.05,0,0.932321
0.38,0.05,0,0.932274
0.381,0.05,0,0.932227
0.382,0.05,0,0.932179
0.383,0.05,0,0.932132
0.384,0.05,0,0.932085
0.385,0.05,0,0.932038
0.386,0.05,0,0.931991
0.387,0.05,0,0.931944
0.388,0.05,0,0.931896
0.389,0.05,0,0.931849
0.39,0.05,0,0.931802
0.391,0.05,0,0.931755
0.392,0.05,0,0.931708
0.393,0.05,0,0.93166
0.394,0.05,0,0.931613
0.395,0.05,0,0.931566
0.396,0.05,0,0.931519
0.397,0.05,0,0.931472
0.398,0.05,0,0.931424
0.399,0.05,0,0.931377
0.4,0.05,0,0.93133
0.401,0.05,0,0.931283
0.402,0.05,0,0.931236
0.403,0.05,0,0.931189
0.404,0.05,0,0.931141
0.405,0.05,0,0.931094
0.406,0.05,0,0.931047
0.407,0.05,0,0.931
0.408,0.05,0,0.930953
0.409,0.05,0,0.930905
0.41,0.05,0,0.930858
0.411,0.05,0,0.930811
0.412,0.05,0,0.930764
0.413,0.05,0,0.930717
0.414,0.05,0,0.930669
0.415,0.05,0,0.930622
0.416,0.05,0,0.930575
0.417,0.05,0,0.930528
0.418,0.05,0,0.930481
0.419,0.05,0,0.930434
0.42,0.05,0,0.930386
0.421,0.05,0,0.930339
0.422,0.05,0,0.930292
0.423,0.05,0,0.930245
0.424,0.05,0,0.930198
0.425,0.05,0,0.93015
0.426,0.05,0,0.930103
0.427,0.05,0,0.930056
0.428,0.05,0,0.930009
0.429,0.05,0,0.929962
0.43,0.05,0,0.929914
0.431,0.05,0,0.929867
0.432,0.05,0,0.92982
0.433,0.05,0,0.929773
0.434,0.05,0,0.929726
0.435,0.05,0,0.929679
0.436,0.05,0,0.929631
0.437,0.05,0,0.929584
0.438,0.05,0,0.929537
0.439,0.05,0,0.92949
0.44,0.05,0,0.929443
0.441,0.05,0,0.929395
0.442,0.05,0,0.929348
0.443,0.05,0,0.929301
0.444,0.05,0,0.929254
0.445,0.05,0,0.929207
0.446,0.05,0,0.929159
0.447,0.05,0,0.929112
0.448,0.05,0,0.929065
0.449,0.05,0,0.929018
0.45,0.05,0,0.928971
0.451,0.05,0,0.928924
0.452,0.05,0,0.928876
0.453,0.05,0,0.928829
0.454,0.05,0,0.928782
0.455,0.05,0,0.928735
0.456,0.05,0,0.928688
0.457,0.05,0,0.92864
0.458,0.05,0,0.928593
0.459,0.05,0,0.928546
0.46,0.05,0,0.928499
0.461,0.05,0,0.928452
0.462,0.05,0,0.928404
0.463,0.05,0,0.928357
0.464,0.05,0,0.92831
0.465,0.05,0,0.928263
0.466,0.05,0,0.928216
0.467,0.05,0,0.928168
0.468,0.05,0,0.928121
0.469,0.05,0,0.928074
0.47,0.05,0,0.928027
0.471,0.05,0,0.92798
0.472,0.05,0,0.927933
0.473,0.05,0,0.927885
0.474,0.05,0,0.927838
0.475,0.05,0,0.927791
0.476,0.05,0,0.927744
0.477,0.05,0,0.927697
0.478,0.05,0,0.927649
0.479,0.05,0,0.927602
0.48,0.05,0,0.927555
0.481,0.05,0,0.927508
0.482,0.05,0,0.927461
0.483,0.05,0,0.927413
0.484,0.05,0,0.927366
0.485,0.05,0,0.927319
0.486,0.05,0,0.927272
0.487,0.05,0,0.927225
0.488,0.05,0,0.927178
0.489,0.05,0,0.92713
0.49,0.05,0,0.927083
0.491,0.05,0,0.927036
0.492,0.05,0,0.926989
0.493,0.05,0,0.926942
0.494,0.05,0,0.926894
0.495,0.05,0,0.926847
0.496,0.05,0,0.9268
0.497,0.05,0,0.926753
0.498,0.05,0,0.926706
0.499,0.05,0,0.926658
0.5,0.05,0,0.926611
0.501,0.05,0,0.926564
0.502,0.05,0,0.926517
0.503,0.05,0,0.92647
0.504,0.05,0,0.926423
0.505,0.05,0,0.926375
0.506,0.05,0,0.926328
0.507,0.05,0,0.926281
0.508,0.05,0,0.926234
0.509,0.05,0,0.926187
0.51,0.05,0,0.926139
0.511,0.05,0,0.926092
0.512,0.05,0,0.926045
0.513,0.05,0,0.925998
0.514,0.05,0,0.925951
0.515,0.05,0,0.925903
0.516,0.05,0,0.925856
0.517,0.05,0,0.925809
0.518,0.05,0,0.925762
0.519,0.05,0,0.925715
0.52,0.05,0,0.925668
0.521,0.05,0,0.92562
0.522,0.05,0,0.925573
0.523,0.05,0,0.925526
0.524,0.05,0,0.925479
0.525,0.05,0,0.925432
0.526,0.05,0,0.925384
0.527,0.05,0,0.925337
0.528,0.05,0,0.92529
0.529,0.05,0,0.925243
0.53,0.05,0,0.925196
0.531,0.05,0,0.925148
0.532,0.05,0,0.925101
0.533,0.05,0,0.925054
0.534,0.05,0,0.925007
0.535,0.05,0,0.92496
0.536,0.05,0,0.924913
0.537,0.05,0,0.924865
0.538,0.05,0,0.924818
0.539,0.05,0,0.924771
0.54,0.05,0,0.924724
0.541,0.05,0,0.924677
0.542,0.05,0,0.924629
0.543,0.05,0,0.924582
0.544,0.05,0,0.924535
0.545,0.05,0,0.924488
0.546,0.05,0,0.924441
0.547,0.05,0,0.924393
0.548,0.05,0,0.924346
0.549,0.05,0,0.924299
0.55,0.05,0,0.924252
0.551,0.05,0,0.924205
0.552,0.05,0,0.924158
0.553,0.05,0,0.92411
0.554,0.05,0,0.924063
0.555,0.05,0,0.924016
0.556,0.05,0,0.923969
0.557,0.05,0,0.923922
0.558,0.05,0,0.923874
0.559,0.05,0,0.923827
0.56,0.05,0,0.92378
0.561,0.05,0,0.923733
0.562,0.05,0,0.923686
0.563,0.05,0,0.923638
0.564,0.05,0,0.923591
0.565,0.05,0,0.923544
0.566,0.05,0,0.923497
0.567,0.05,0,0.92345
0.568,0.05,0,0.923403
0.569,0.05,0,0.923355
0.57,0.05,0,0.923308
0.571,0.05,0,0.923261
0.572,0.05,0,0.923214
0.573,0.05,0,0.923167
0.574,0.05,0,0.923119
0.575,0.05,0,0.923072
0.576,0.05,0,0.923025
0.577,0.05,0,0.922978
0.578,0.05,0,0.922931
0.579,0.05,0,0.922883
0.58,0.05,0,0.922836
0.581,0.05,0,0.922789
0.582,0.05,0,0.922742
0.583,0.05,0,0.922695
0.584,0.05,0,0.922648
0.585,0.05,0,0.9226
0.586,0.05,0,0.922553
0.587,0.05,0,0.922506
0.588,0.05,0,0.922459
0.589,0.05,0,0.922412
0.59,0.05,0,0.922364
0.591,0.05,0,0.922317
0.592,0.05,0,0.92227
0.593,0.05,0,0.922223
0.594,0.05,0,0.922176
0.595,0.05,0,0.922128
0.596,0.05,0,0.922081
0.597,0.05,0,0.922034
0.598,0.05,0,0.921987
0.599,0.05,0,0.92194
0.6,0.05,0,0.921893
0.601,0.05,0,0.921845
0.602,0.05,0,0.921798
0.603,0.05,0,0.921751
0.604,0.05,0,0.921704
0.605,0.05,0,0.921657
0.606,0.05,0,0.921609
0.607,0.05,0,0.921562
0.608,0.05,0,0.921515
0.609,0.05,0,0.921468
0.61,0.05,0,0.921421
0.611,0.05,0,0.921373
0.612,0.05,0,0.921326
0.613,0.05,0,0.921279
0.614,0.05,0,0.921232
0.615,0.05,0,0.921185
0.616,0.05,0,0.921137
0.617,0.05,0,0.92109
0.618,0.05,0,0.921043
0.619,0.05,0,0.920996
0.62,0.05,0,0.920949
0.621,0.05,0,0.920902
0.622,0.05,0,0.920854
0.623,0.05,0,0.920807
0.624,0.05,0,0.92076
0.625,0.05,0,0.920713
0.626,0.05,0,0.920666
0.627,0.05,0,0.920618
0.628,0.05,0,0.920571
0.629,0.05,0,0.920524
0.63,0.05,0,0.920477
0.631,0.05,0,0.92043
0.632,0.05,0,0.920382
0.633,0.05,0,0.920335
0.634,0.05,0,0.920288
0.635,0.05,0,0.920241
0.636,0.05,0,0.920194
0.637,0.05,0,0.920147
0.638,0.05,0,0.920099
0.639,0.05,0,0.920052
0.64,0.05,0,0.920005
0.641,0.05,0,0.919958
0.642,0.05,0,0.919911
0.643,0.05,0,0.919863
0.644,0.05,0,0.919816
0.645,0.05,0,0.919769
0.646,0.05,0,0.919722
0.647,0.05,0,0.919675
0.648,0.05,0,0.919627
0.649,0.05,0,0.91958
0.65,0.05,0,0.919533
0.651,0.05,0,0.919486
0.652,0.05,0,0.919439
0.653,0.05,0,0.919392
0.654,0.05,0,0.919344
0.655,0.05,0,0.919297
0.656,0.05,0,0.91925
0.657,0.05,0,0.919203
0.658,0.05,0,0.919156
0.659,0.05,0,0.919108
0.66,0.05,0,0.919061
0.661,0.05,0,0.919014
0.662,0.05,0,0.918967
0.663,0.05,0,0.91892
0.664,0.05,0,0.918872
0.665,0.05,0,0.918825
0.666,0.05,0,0.918778
0.667,0.05,0,0.918731
0.668,0.05,0,0.918684
0.669,0.05,0,0.918637
0.67,0.05,0,0.918589
0.671,0.05,0,0.918542
0.672,0.05,0,0.918495
0.673,0.05,0,0.918448
0.674,0.05,0,0.918401
0.675,0.05,0,0.918353
0.676,0.05,0,0.918306
0.677,0.05,0,0.918259
0.678,0.05,0,0.918212
0.679,0.05,0,0.918165
0.68,0.05,0,0.918117
0.681,0.05,0,0.91807
0.682,0.05,0,0.918023
0.683,0.05,0,0.917976
0.684,0.05,0,0.917929
0.685,0.05,0,0.917882
0.686,0.05,0,0.917834
0.687,0.05,0,0.917787
0.688,0.05,0,0.91774
0.689,0.05,0,0.917693
0.69,0.05,0,0.917646
0.691,0.05,0,0.917598
0.692,0.05,0,0.917551
0.693,0.05,0,0.917504
0.694,0.05,0,0.917457
0.695,0.05,0,0.91741
0.696,0.05,0,0.917362
0.697,0.05,0,0.917315
0.698,0.05,0,0.917268
0.699,0.05,0,0.917221
0.7,0.05,0,0.917174
0.701,0.05,0,0.917127
0.702,0.05,0,0.917079
0.703,0.05,0,0.917032
0.704,0.05,0,0.916985
0.705,0.05,0,0.916938
0.706,0.05,0,0.916891
0.707,0.05,0,0.916843
0.708,0.05,0,0.916796
0.709,0.05,0,0.916749
0.71,0.05,0,0.916702
0.711,0.05,0,0.916655
0.712,0.05,0,0.916607
0.713,0.05,0,0.91656
0.714,0.05,0,0.916513
0.715,0.05,0,0.916466
0.716,0.05,0,0.916419
0.717,0.05,0,0.916372
0.718,0.05,0,0.916324
0.719,0.05,0,0.916277
0.72,0.05,0,0.91623
0.721,0.05,0,0.916183
0.722,0.05,0,0.916136
0.723,0.05,0,0.916088
0.724,0.05,0,0.916041
0.725,0.05,0,0.915994
0.726,0.05,0,0.915947
0.727,0.05,0,0.9159
0.728,0.05,0,0.915852
0.729,0.05,0,0.915805
0.73,0.05,0,0.915758
0.731,0.05,0,0.915711
0.732,0.05,0,0.915664
0.733,0.05,0,0.915617
0.734,0.05,0,0.915569
0.735,0.05,0,0.915522
0.736,0.05,0,0.915475
0.737,0.05,0,0.915428
0.738,0.05,0,0.915381
0.739,0.05,0,0.915333
0.74,0.05,0,0.915286
0.741,0.05,0,0.915239
0.742,0.05,0,0.915192
0.743,0.05,0,0.915145
0.744,0.05,0,0.915097
0.745,0.05,0,0.91505
0.746,0.05,0,0.915003
0.747,0.05,0,0.914956
0.748,0.05,0,0.914909
0.749,0.05,0,0.914861
0.75,0.05,0,0.914814
0.751,0.05,0,0.914767
0.752,0.05,0,0.91472
0.753,0.05,0,0.914673
0.754,0.05,0,0.914626
0.755,0.05,0,0.914578
0.756,0.05,0,0.914531
0.757,0.05,0,0.914484
0.758,0.05,0,0.914437
0.759,0.05,0,0.91439
0.76,0.05,0,0.914342
0.761,0.05,0,0.914295
0.762,0.05,0,0.914248
0.763,0.05,0,0.914201
0.764,0.05,0,0.914154
0.765,0.05,0,0.914106
0.766,0.05,0,0.914059
0.767,0.05,0,0.914012
0.768,0.05,0,0.913965
0.769,0.05,0,0.913918
0.77,0.05,0,0.913871
0.771,0.05,0,0.913823
0.772,0.05,0,0.913776
0.773,0.05,0,0.913729
0.774,0.05,0,0.913682
0.775,0.05,0,0.913635
0.776,0.05,0,0.913587
0.777,0.05,0,0.91354
0.778,0.05,0,0.913493
0.779,0.05,0,0.913446
0.78,0.05,0,0.913399
0.781,0.05,0,0.913351
0.782,0.05,0,0.913304
0.783,0.05,0,0.913257
0.784,0.05,0,0.91321
0.785,0.05,0,0.913163
0.786,0.05,0,0.913116
0.787,0.05,0,0.913068
0.788,0.05,0,0.913021
0.789,0.05,0,0.912974
0.79,0.05,0,0.912927
0.791,0.05,0,0.91288
0.792,0.05,0,0.912832
0.793,0.05,0,0.912785
0.794,0.05,0,0.912738
0.795,0.05,0,0.912691
0.796,0.05,0,0.912644
0.797,0.05,0,0.912596
0.798,0.05,0,0.912549
0.799,0.05,0,0.912502
0.8,0.05,0,0.912455
0.801,0.05,0,0.912408
0.802,0.05,0,0.912361
0.803,0.05,0,0.912313
0.804,0.05,0,0.912266
0.805,0.05,0,0.912219
0.806,0.05,0,0.912172
0.807,0.05,0,0.912125
0.808,0.05,0,0.912077
0.809,0.05,0,0.91203
0.81,0.05,0,0.911983
0.811,0.05,0,0.911936
0.812,0.05,0,0.911889
0.813,0.05,0,0.911841
0.814,0.05,0,0.911794
0.815,0.05,0,0.911747
0.816,0.05,0,0.9117
0.817,0.05,0,0.911653
0.818,0.05,0,0.911606
0.819,0.05,0,0.911558
0.82,0.05,0,0.911511
0.821,0.05,0,0.911464
0.822,0.05,0,0.911417
0.823,0.05,0,0.91137
0.824,0.05,0,0.911322
0.825,0.05,0,0.911275
0.826,0.05,0,0.911228
0.827,0.05,0,0.911181
0.828,0.05,0,0.911134
0.829,0.05,0,0.911086
0.83,0.05,0,0.911039
0.831,0.05,0,0.910992
0.832,0.05,0,0.910945
0.833,0.05,0,0.910898
0.834,0.05,0,0.910851
0.835,0.05,0,0.910803
0.836,0.05,0,0.910756
0.837,0.05,0,0.910709
0.838,0.05,0,0.910662
0.839,0.05,0,0.910615
0.84,0.05,0,0.910567
0.841,0.05,0,0.91052
0.842,0.05,0,0.910473
0.843,0.05,0,0.910426
0.844,0.05,0,0.910379
0.845,0.05,0,0.910331
0.846,0.05,0,0.910284
0.847,0.05,0,0.910237
0.848,0.05,0,0.91019
0.849,0.05,0,0.910143
0.85,0.05,0,0.910096
0.851,0.05,0,0.910048
0.852,0.05,0,0.910001
0.853,0.05,0,0.909954
0.854,0.05,0,0.909907
0.855,0.05,0,0.90986
0.856,0.05,0,0.909812
0.857,0.05,0,0.909765
0.858,0.05,0,0.909718
0.859,0.05,0,0.909671
0.86,0.05,0,0.909624
0.861,0.05,0,0.909576
0.862,0.05,0,0.909529
0.863,0.05,0,0.909482
0.864,0.05,0,0.909435
0.865,0.05,0,0.909388
0.866,0.05,0,0.909341
0.867,0.05,0,0.909293
0.868,0.05,0,0.909246
0.869,0.05,0,0.909199
0.87,0.05,0,0.909152
0.871,0.05,0,0.909105
0.872,0.05,0,0.909057
0.873,0.05,0,0.90901
0.874,0.05,0,0.908963
0.875,0.05,0,0.908916
0.876,0.05,0,0.908869
0.877,0.05,0,0.908821
0.878,0.05,0,0.908774
0.879,0.05,0,0.908727
0.88,0.05,0,0.90868
0.881,0.05,0,0.908633
0.882,0.05,0,0.908586
0.883,0.05,0,0.908538
0.884,0.05,0,0.908491
0.885,0.05,0,0.908444
0.886,0.05,0,0.908397
0.887,0.05,0,0.90835
0.888,0.05,0,0.908302
0.889,0.05,0,0.908255
0.89,0.05,0,0.908208
0.891,0.05,0,0.908161
0.892,0.05,0,0.908114
0.893,0.05,0,0.908066
0.894,0.05,0,0.908019
0.895,0.05,0,0.907972
0.896,0.05,0,0.907925
0.897,0.05,0,0.907878
0.898,0.05,0,0.90783
0.899,0.05,0,0.907783
0.9,0.05,0,0.907736
0.901,0.05,0,0.907689
0.902,0.05,0,0.907642
0.903,0.05,0,0.907595
0.904,0.05,0,0.907547
0.905,0.05,0,0.9075
0.906,0.05,0,0.907453
0.907,0.05,0,0.907406
0.908,0.05,0,0.907359
0.909,0.05,0,0.907311
0.91,0.05,0,0.907264
0.911,0.05,0,0.907217
0.912,0.05,0,0.90717
0.913,0.05,0,0.907123
0.914,0.05,0,0.907075
0.915,0.05,0,0.907028
0.916,0.05,0,0.906981
0.917,0.05,0,0.906934
0.918,0.05,0,0.906887
0.919,0.05,0,0.90684
0.92,0.05,0,0.906792
0.921,0.05,0,0.906745
0.922,0.05,0,0.906698
0.923,0.05,0,0.906651
0.924,0.05,0,0.906604
0.925,0.05,0,0.906556
0.926,0.05,0,0.906509
0.927,0.05,0,0.906462
0.928,0.05,0,0.906415
0.929,0.05,0,0.906368
0.93,0.05,0,0.90632
0.931,0.05,0,0.906273
0.932,0.05,0,0.906226
