0.1,0.05,0,0.945486,0,0,-0.0471879
0.101,0.05,0,0.945439,0,0,-0.0471879
0.102,0.05,0,0.945392,0,0,-0.0471879
0.103,0.05,0,0.945345,0,0,-0.0471879
0.104,0.05,0,0.945298,0,0,-0.0471879
0.105,0.05,0,0.945251,0,0,-0.0471879
0.106,0.05,0,0.945203,0,0,-0.0471879
0.107,0.05,0,0.945156,0,0,-0.0471879
0.108,0.05,0,0.945109,0,0,-0.0471879
0.109,0.05,0,0.945062,0,0,-0.0471879
0.11,0.05,0,0.945015,0,0,-0.0471879
0.111,0.05,0,0.944967,0,0,-0.0471879
0.112,0.05,0,0.94492,0,0,-0.0471879
0.113,0.05,0,0.944873,0,0,-0.0471879
0.114,0.05,0,0.944826,0,0,-0.0471879
0.115,0.05,0,0.944779,0,0,-0.0471879
0.116,0.05,0,0.944731,0,0,-0.0471879
0.117,0.05,0,0.944684,0,0,-0.0471879
0.118,0.05,0,0.944637,0,0,-0.0471879
0.119,0.05,0,0.94459,0,0,-0.0471879
0.12,0.05,0,0.944543,0,0,-0.0471879
0.121,0.05,0,0.944496,0,0,-0.0471879
0.122,0.05,0,0.944448,0,0,-0.0471879
0.123,0.05,0,0.944401,0,0,-0.0471879
0.124,0.05,0,0.944354,0,0,-0.0471879
0.125,0.05,0,0.944307,0,0,-0.0471879
0.126,0.05,0,0.94426,0,0,-0.0471879
0.127,0.05,0,0.944212,0,0,-0.0471879
0.128,0.05,0,0.944165,0,0,-0.0471879
0.129,0.05,0,0.944118,0,0,-0.0471879
0.13,0.05,0,0.944071,0,0,-0.0471879
0.131,0.05,0,0.944024,0,0,-0.0471879
0.132,0.05,0,0.943976,0,0,-0.0471879
0.133,0.05,0,0.943929,0,0,-0.0471879
0.134,0.05,0,0.943882,0,0,-0.0471879
0.135,0.05,0,0.943835,0,0,-0.0471879
0.136,0.05,0,0.943788,0,0,-0.0471879
0.137,0.05,0,0.943741,0,0,-0.0471879
0.138,0.05,0,0.943693,0,0,-0.0471879
0.139,0.05,0,0.943646,0,0,-0.0471879
0.14,0.05,0,0.943599,0,0,-0.0471879
0.141,0.05,0,0.943552,0,0,-0.0471879
0.142,0.05,0,0.943505,0,0,-0.0471879
0.143,0.05,0,0.943457,0,0,-0.0471879
0.144,0.05,0,0.94341,0,0,-0.0471879
0.145,0.05,0,0.943363,0,0,-0.0471879
0.146,0.05,0,0.943316,0,0,-0.0471879
0.147,0.05,0,0.943269,0,0,-0.0471879
0.148,0.05,0,0.943221,0,0,-0.0471879
0.149,0.05,0,0.943174,0,0,-0.0471879
0.15,0.05,0,0.943127,0,0,-0.0471879
0.151,0.05,0,0.94308,0,0,-0.0471879
0.152,0.05,0,0.943033,0,0,-0.0471879
0.153,0.05,0,0.942986,0,0,-0.0471879
0.154,0.05,0,0.942938,0,0,-0.0471879
0.155,0.05,0,0.942891,0,0,-0.0471879
0.156,0.05,0,0.942844,0,0,-0.0471879
0.157,0.05,0,0.942797,0,0,-0.0471879
0.158,0.05,0,0.94275,0,0,-0.0471879
0.159,0.05,0,0.942702,0,0,-0.0471879
0.16,0.05,0,0.942655,0,0,-0.0471879
0.161,0.05,0,0.942608,0,0,-0.0471879
0.162,0.05,0,0.942561,0,0,-0.0471879
0.163,0.05,0,0.942514,0,0,-0.0471879
0.164,0.05,0,0.942466,0,0,-0.0471879
0.165,0.05,0,0.942419,0,0,-0.0471879
0.166,0.05,0,0.942372,0,0,-0.0471879
0.167,0.05,0,0.942325,0,0,-0.0471879
0.168,0.05,0,0.942278,0,0,-0.0471879
0.169,0.05,0,0.94223,0,0,-0.0471879
0.17,0.05,0,0.942183,0,0,-0.0471879
0.171,0.05,0,0.942136,0,0,-0.0471879
0.172,0.05,0,0.942089,0,0,-0.0471879
0.173,0.05,0,0.942042,0,0,-0.0471879
0.174,0.05,0,0.941995,0,0,-0.0471879
0.175,0.05,0,0.941947,0,0,-0.0471879
0.176,0.05,0,0.9419,0,0,-0.0471879
0.177,0.05,0,0.941853,0,0,-0.0471879
0.178,0.05,0,0.941806,0,0,-0.0471879
0.179,0.05,0,0.941759,0,0,-0.0471879
0.18,0.05,0,0.941711,0,0,-0.0471879
0.181,0.05,0,0.941664,0,0,-0.0471879
0.182,0.05,0,0.941617,0,0,-0.0471879
0.183,0.05,0,0.94157,0,0,-0.0471879
0.184,0.05,0,0.941523,0,0,-0.0471879
0.185,0.05,0,0.941475,0,0,-0.0471879
0.186,0.05,0,0.941428,0,0,-0.0471879
0.187,0.05,0,0.941381,0,0,-0.0471879
0.188,0.05,0,0.941334,0,0,-0.0471879
0.189,0.05,0,0.941287,0,0,-0.0471879
0.19,0.05,0,0.94124,0,0,-0.0471879
0.191,0.05,0,0.941192,0,0,-0.0471879
0.192,0.05,0,0.941145,0,0,-0.0471879
0.193,0.05,0,0.941098,0,0,-0.0471879
0.194,0.05,0,0.941051,0,0,-0.0471879
0.195,0.05,0,0.941004,0,0,-0.0471879
0.196,0.05,0,0.940956,0,0,-0.0471879
0.197,0.05,0,0.940909,0,0,-0.0471879
0.198,0.05,0,0.940862,0,0,-0.0471879
0.199,0.05,0,0.940815,0,0,-0.0471879
0.2,0.05,0,0.940768,0,0,-0.0471879
0.201,0.05,0,0.94072,0,0,-0.0471879
0.202,0.05,0,0.940673,0,0,-0.0471879
0.203,0.05,0,0.940626,0,0,-0.0471879
0.204,0.05,0,0.940579,0,0,-0.0471879
0.205,0.05,0,0.940532,0,0,-0.0471879
0.206,0.05,0,0.940485,0,0,-0.0471879
0.207,0.05,0,0.940437,0,0,-0.0471879
0.208,0.05,0,0.94039,0,0,-0.0471879
0.209,0.05,0,0.940343,0,0,-0.0471879
0.21,0.05,0,0.940296,0,0,-0.0471879
0.211,0.05,0,0.940249,0,0,-0.0471879
0.212,0.05,0,0.940201,0,0,-0.0471879
0.213,0.05,0,0.940154,0,0,-0.0471879
0.214,0.05,0,0.940107,0,0,-0.0471879
0.215,0.05,0,0.94006,0,0,-0.0471879
0.216,0.05,0,0.940013,0,0,-0.0471879
0.217,0.05,0,0.939965,0,0,-0.0471879
0.218,0.05,0,0.939918,0,0,-0.0471879
0.219,0.05,0,0.939871,0,0,-0.0471879
0.22,0.05,0,0.939824,0,0,-0.0471879
0.221,0.05,0,0.939777,0,0,-0.0471879
0.222,0.05,0,0.93973,0,0,-0.0471879
0.223,0.05,0,0.939682,0,0,-0.0471879
0.224,0.05,0,0.939635,0,0,-0.0471879
0.225,0.05,0,0.939588,0,0,-0.0471879
0.226,0.05,0,0.939541,0,0,-0.0471879
0.227,0.05,0,0.939494,0,0,-0.0471879
0.228,0.05,0,0.939446,0,0,-0.0471879
0.229,0.05,0,0.939399,0,0,-0.0471879
0.23,0.05,0,0.939352,0,0,-0.0471879
0.231,0.05,0,0.939305,0,0,-0.0471879
0.232,0.05,0,0.939258,0,0,-0.0471879
0.233,0.05,0,0.93921,0,0,-0.0471879
0.234,0.05,0,0.939163,0,0,-0.0471879
0.235,0.05,0,0.939116,0,0,-0.0471879
0.236,0.05,0,0.939069,0,0,-0.0471879
0.237,0.05,0,0.939022,0,0,-0.0471879
0.238,0.05,0,0.938975,0,0,-0.0471879
0.239,0.05,0,0.938927,0,0,-0.0471879
0.24,0.05,0,0.93888,0,0,-0.0471879
0.241,0.05,0,0.938833,0,0,-0.0471879
0.242,0.05,0,0.938786,0,0,-0.0471879
0.243,0.05,0,0.938739,0,0,-0.0471879
0.244,0.05,0,0.938691,0,0,-0.0471879
0.245,0.05,0,0.938644,0,0,-0.0471879
0.246,0.05,0,0.938597,0,0,-0.0471879
0.247,0.05,0,0.93855,0,0,-0.0471879
0.248,0.05,0,0.938503,0,0,-0.0471879
0.249,0.05,0,0.938455,0,0,-0.0471879
0.25,0.05,0,0.938408,0,0,-0.0471879
0.251,0.05,0,0.938361,0,0,-0.0471879
0.252,0.05,0,0.938314,0,0,-0.0471879
0.253,0.05,0,0.938267,0,0,-0.0471879
0.254,0.05,0,0.93822,0,0,-0.0471879
0.255,0.05,0,0.938172,0,0,-0.0471879
0.256,0.05,0,0.938125,0,0,-0.0471879
0.257,0.05,0,0.938078,0,0,-0.0471879
0.258,0.05,0,0.938031,0,0,-0.0471879
0.259,0.05,0,0.937984,0,0,-0.0471879
0.26,0.05,0,0.937936,0,0,-0.0471879
0.261,0.05,0,0.937889,0,0,-0.0471879
0.262,0.05,0,0.937842,0,0,-0.0471879
0.263,0.05,0,0.937795,0,0,-0.0471879
0.264,0.05,0,0.937748,0,0,-0.0471879
0.265,0.05,0,0.9377,0,0,-0.0471879
0.266,0.05,0,0.937653,0,0,-0.0471879
0.267,0.05,0,0.937606,0,0,-0.0471879
0.268,0.05,0,0.937559,0,0,-0.0471879
0.269,0.05,0,0.937512,0,0,-0.0471879
0.27,0.05,0,0.937465,0,0,-0.0471879
0.271,0.05,0,0.937417,0,0,-0.0471879
0.272,0.05,0,0.93737,0,0,-0.0471879
0.273,0.05,0,0.937323,0,0,-0.0471879
0.274,0.05,0,0.937276,0,0,-0.0471879
0.275,0.05,0,0.937229,0,0,-0.0471879
0.276,0.05,0,0.937181,0,0,-0.0471879
0.277,0.05,0,0.937134,0,0,-0.0471879
0.278,0.05,0,0.937087,0,0,-0.0471879
0.279,0.05,0,0.93704,0,0,-0.0471879
0.28,0.05,0,0.936993,0,0,-0.0471879
0.281,0.05,0,0.936945,0,0,-0.0471879
0.282,0.05,0,0.936898,0,0,-0.0471879
0.283,0.05,0,0.936851,0,0,-0.0471879
0.284,0.05,0,0.936804,0,0,-0.0471879
0.285,0.05,0,0.936757,0,0,-0.0471879
0.286,0.05,0,0.93671,0,0,-0.0471879
0.287,0.05,0,0.936662,0,0,-0.0471879
0.288,0.05,0,0.936615,0,0,-0.0471879
0.289,0.05,0,0.936568,0,0,-0.0471879
0.29,0.05,0,0.936521,0,0,-0.0471879
0.291,0.05,0,0.936474,0,0,-0.0471879
0.292,0.05,0,0.936426,0,0,-0.0471879
0.293,0.05,0,0.936379,0,0,-0.0471879
0.294,0.05,0,0.936332,0,0,-0.0471879
0.295,0.05,0,0.936285,0,0,-0.0471879
0.296,0.05,0,0.936238,0,0,-0.0471879
0.297,0.05,0,0.93619,0,0,-0.0471879
0.298,0.05,0,0.936143,0,0,-0.0471879
0.299,0.05,0,0.936096,0,0,-0.0471879
0.3,0.05,0,0.936049,0,0,-0.0471879
0.301,0.05,0,0.936002,0,0,-0.0471879
0.302,0.05,0,0.935955,0,0,-0.0471879
0.303,0.05,0,0.935907,0,0,-0.0471879
0.304,0.05,0,0.93586,0,0,-0.0471879
0.305,0.05,0,0.935813,0,0,-0.0471879
0.306,0.05,0,0.935766,0,0,-0.0471879
0.307,0.05,0,0.935719,0,0,-0.0471879
0.308,0.05,0,0.935671,0,0,-0.0471879
0.309,0.05,0,0.935624,0,0,-0.0471879
0.31,0.05,0,0.935577,0,0,-0.0471879
0.311,0.05,0,0.93553,0,0,-0.0471879
0.312,0.05,0,0.935483,0,0,-0.0471879
0.313,0.05,0,0.935435,0,0,-0.0471879
0.314,0.05,0,0.935388,0,0,-0.0471879
0.315,0.05,0,0.935341,0,0,-0.0471879
0.316,0.05,0,0.935294,0,0,-0.0471879
0.317,0.05,0,0.935247,0,0,-0.0471879
0.318,0.05,0,0.935199,0,0,-0.0471879
0.319,0.05,0,0.935152,0,0,-0.0471879
0.32,0.05,0,0.935105,0,0,-0.0471879
0.321,0.05,0,0.935058,0,0,-0.0471879
0.322,0.05,0,0.935011,0,0,-0.0471879
0.323,0.05,0,0.934964,0,0,-0.0471879
0.324,0.05,0,0.934916,0,0,-0.0471879
0.325,0.05,0,0.934869,0,0,-0.0471879
0.326,0.05,0,0.934822,0,0,-0.0471879
0.327,0.05,0,0.934775,0,0,-0.0471879
0.328,0.05,0,0.934728,0,0,-0.0471879
0.329,0.05,0,0.93468,0,0,-0.0471879
0.33,0.05,0,0.934633,0,0,-0.0471879
0.331,0.05,0,0.934586,0,0,-0.0471879
0.332,0.05,0,0.934539,0,0,-0.0471879
0.333,0.05,0,0.934492,0,0,-0.0471879
0.334,0.05,0,0.934444,0,0,-0.0471879
0.335,0.05,0,0.934397,0,0,-0.0471879
0.336,0.05,0,0.93435,0,0,-0.0471879
0.337,0.05,0,0.934303,0,0,-0.0471879
0.338,0.05,0,0.934256,0,0,-0.0471879
0.339,0.05,0,0.934209,0,0,-0.0471879
0.34,0.05,0,0.934161,0,0,-0.0471879
0.341,0.05,0,0.934114,0,0,-0.0471879
0.342,0.05,0,0.934067,0,0,-0.0471879
0.343,0.05,0,0.93402,0,0,-0.0471879
0.344,0.05,0,0.933973,0,0,-0.0471879
0.345,0.05,0,0.933925,0,0,-0.0471879
0.346,0.05,0,0.933878,0,0,-0.0471879
0.347,0.05,0,0.933831,0,0,-0.0471879
0.348,0.05,0,0.933784,0,0,-0.0471879
0.349,0.05,0,0.933737,0,0,-0.0471879
0.35,0.05,0,0.933689,0,0,-0.0471879
0.351,0.05,0,0.933642,0,0,-0.0471879
0.352,0.05,0,0.933595,0,0,-0.0471879
0.353,0.05,0,0.933548,0,0,-0.0471879
0.354,0.05,0,0.933501,0,0,-0.0471879
0.355,0.05,0,0.933454,0,0,-0.0471879
0.356,0.05,0,0.933406,0,0,-0.0471879
0.357,0.05,0,0.933359,0,0,-0.0471879
0.358,0.05,0,0.933312,0,0,-0.0471879
0.359,0.05,0,0.933265,0,0,-0.0471879
0.36,0.05,0,0.933218,0,0,-0.0471879
0.361,0.05,0,0.93317,0,0,-0.0471879
0.362,0.05,0,0.933123,0,0,-0.0471879
0.363,0.05,0,0.933076,0,0,-0.0471879
0.364,0.05,0,0.933029,0,0,-0.0471879
0.365,0.05,0,0.932982,0,0,-0.0471879
0.366,0.05,0,0.932934,0,0,-0.0471879
0.367,0.05,0,0.932887,0,0,-0.0471879
0.368,0.05,0,0.93284,0,0,-0.0471879
0.369,0.05,0,0.932793,0,0,-0.0471879
0.37,0.05,0,0.932746,0,0,-0.0471879
0.371,0.05,0,0.932699,0,0,-0.0471879
0.372,0.05,0,0.932651,0,0,-0.0471879
0.373,0.05,0,0.932604,0,0,-0.0471879
0.374,0.05,0,0.932557,0,0,-0.0471879
0.375,0.05,0,0.93251,0,0,-0.0471879
0.376,0.05,0,0.932463,0,0,-0.0471879
0.377,0.05,0,0.932415,0,0,-0.0471879
0.378,0.05,0,0.932368,0,0,-0.0471879
0.379,0.05,0,0.932321,0,0,-0.0471879
0.38,0.05,0,0.932274,0,0,-0.0471879
0.381,0.05,0,0.932227,0,0,-0.0471879
0.382,0.05,0,0.932179,0,0,-0.0471879
0.383,0.05,0,0.932132,0,0,-0.0471879
0.384,0.05,0,0.932085,0,0,-0.0471879
0.385,0.05,0,0.932038,0,0,-0.0471879
0.386,0.05,0,0.931991,0,0,-0.0471879
0.387,0.05,0,0.931944,0,0,-0.0471879
0.388,0.05,0,0.931896,0,0,-0.0471879
0.389,0.05,0,0.931849,0,0,-0.0471879
0.39,0.05,0,0.931802,0,0,-0.0471879
0.391,0.05,0,0.931755,0,0,-0.0471879
0.392,0.05,0,0.931708,0,0,-0.0471879
0.393,0.05,0,0.93166,0,0,-0.0471879
0.394,0.05,0,0.931613,0,0,-0.0471879
0.395,0.05,0,0.931566,0,0,-0.0471879
0.396,0.05,0,0.931519,0,0,-0.0471879
0.397,0.05,0,0.931472,0,0,-0.0471879
0.398,0.05,0,0.931424,0,0,-0.0471879
0.399,0.05,0,0.931377,0,0,-0.0471879
0.4,0.05,0,0.93133,0,0,-0.0471879
0.401,0.05,0,0.931283,0,0,-0.0471879
0.402,0.05,0,0.931236,0,0,-0.0471879
0.403,0.05,0,0.931189,0,0,-0.0471879
0.404,0.05,0,0.931141,0,0,-0.0471879
0.405,0.05,0,0.931094,0,0,-0.0471879
0.406,0.05,0,0.931047,0,0,-0.0471879
0.407,0.05,0,0.931,0,0,-0.0471879
0.408,0.05,0,0.930953,0,0,-0.0471879
0.409,0.05,0,0.930905,0,0,-0.0471879
0.41,0.05,0,0.930858,0,0,-0.0471879
0.411,0.05,0,0.930811,0,0,-0.0471879
0.412,0.05,0,0.930764,0,0,-0.0471879
0.413,0.05,0,0.930717,0,0,-0.0471879
0.414,0.05,0,0.930669,0,0,-0.0471879
0.415,0.05,0,0.930622,0,0,-0.0471879
0.416,0.05,0,0.930575,0,0,-0.0471879
0.417,0.05,0,0.930528,0,0,-0.0471879
0.418,0.05,0,0.930481,0,0,-0.0471879
0.419,0.05,0,0.930434,0,0,-0.0471879
0.42,0.05,0,0.930386,0,0,-0.0471879
0.421,0.05,0,0.930339,0,0,-0.0471879
0.422,0.05,0,0.930292,0,0,-0.0471879
0.423,0.05,0,0.930245,0,0,-0.0471879
0.424,0.05,0,0.930198,0,0,-0.0471879
0.425,0.05,0,0.93015,0,0,-0.0471879
0.426,0.05,0,0.930103,0,0,-0.0471879
0.427,0.05,0,0.930056,0,0,-0.0471879
0.428,0.05,0,0.930009,0,0,-0.0471879
0.429,0.05,0,0.929962,0,0,-0.0471879
0.43,0.05,0,0.929914,0,0,-0.0471879
0.431,0.05,0,0.929867,0,0,-0.0471879
0.432,0.05,0,0.92982,0,0,-0.0471879
0.433,0.05,0,0.929773,0,0,-0.0471879
0.434,0.05,0,0.929726,0,0,-0.0471879
0.435,0.05,0,0.929679,0,0,-0.0471879
0.436,0.05,0,0.929631,0,0,-0.0471879
0.437,0.05,0,0.929584,0,0,-0.0471879
0.438,0.05,0,0.929537,0,0,-0.0471879
0.439,0.05,0,0.92949,0,0,-0.0471879
0.44,0.05,0,0.929443,0,0,-0.0471879
0.441,0.05,0,0.929395,0,0,-0.0471879
0.442,0.05,0,0.929348,0,0,-0.0471879
0.443,0.05,0,0.929301,0,0,-0.0471879
0.444,0.05,0,0.929254,0,0,-0.0471879
0.445,0.05,0,0.929207,0,0,-0.0471879
0.446,0.05,0,0.929159,0,0,-0.0471879
0.447,0.05,0,0.929112,0,0,-0.0471879
0.448,0.05,0,0.929065,0,0,-0.0471879
0.449,0.05,0,0.929018,0,0,-0.0471879
0.45,0.05,0,0.928971,0,0,-0.0471879
0.451,0.05,0,0.928924,0,0,-0.0471879
0.452,0.05,0,0.928876,0,0,-0.0471879
0.453,0.05,0,0.928829,0,0,-0.0471879
0.454,0.05,0,0.928782,0,0,-0.0471879
0.455,0.05,0,0.928735,0,0,-0.0471879
0.456,0.05,0,0.928688,0,0,-0.0471879
0.457,0.05,0,0.92864,0,0,-0.0471879
0.458,0.05,0,0.928593,0,0,-0.0471879
0.459,0.05,0,0.928546,0,0,-0.0471879
0.46,0.05,0,0.928499,0,0,-0.0471879
0.461,0.05,0,0.928452,0,0,-0.0471879
0.462,0.05,0,0.928404,0,0,-0.0471879
0.463,0.05,0,0.928357,0,0,-0.0471879
0.464,0.05,0,0.92831,0,0,-0.0471879
0.465,0.05,0,0.928263,0,0,-0.0471879
0.466,0.05,0,0.928216,0,0,-0.0471879
0.467,0.05,0,0.928168,0,0,-0.0471879
0.468,0.05,0,0.928121,0,0,-0.0471879
0.469,0.05,0,0.928074,0,0,-0.0471879
0.47,0.05,0,0.928027,0,0,-0.0471879
0.471,0.05,0,0.92798,0,0,-0.0471879
0.472,0.05,0,0.927933,0,0,-0.0471879
0.473,0.05,0,0.927885,0,0,-0.0471879
0.474,0.05,0,0.927838,0,0,-0.0471879
0.475,0.05,0,0.927791,0,0,-0.0471879
0.476,0.05,0,0.927744,0,0,-0.0471879
0.477,0.05,0,0.927697,0,0,-0.0471879
0.478,0.05,0,0.927649,0,0,-0.0471879
0.479,0.05,0,0.927602,0,0,-0.0471879
0.48,0.05,0,0.927555,0,0,-0.0471879
0.481,0.05,0,0.927508,0,0,-0.0471879
0.482,0.05,0,0.927461,0,0,-0.0471879
0.483,0.05,0,0.927413,0,0,-0.0471879
0.484,0.05,0,0.927366,0,0,-0.0471879
0.485,0.05,0,0.927319,0,0,-0.0471879
0.486,0.05,0,0.927272,0,0,-0.0471879
0.487,0.05,0,0.927225,0,0,-0.0471879
0.488,0.05,0,0.927178,0,0,-0.0471879
0.489,0.05,0,0.92713,0,0,-0.0471879
0.49,0.05,0,0.927083,0,0,-0.0471879
0.491,0.05,0,0.927036,0,0,-0.0471879
0.492,0.05,0,0.926989,0,0,-0.0471879
0.493,0.05,0,0.926942,0,0,-0.0471879
0.494,0.05,0,0.926894,0,0,-0.0471879
0.495,0.05,0,0.926847,0,0,-0.0471879
0.496,0.05,0,0.9268,0,0,-0.0471879
0.497,0.05,0,0.926753,0,0,-0.0471879
0.498,0.05,0,0.926706,0,0,-0.0471879
0.499,0.05,0,0.926658,0,0,-0.0471879
0.5,0.05,0,0.926611,0,0,-0.0471879
0.501,0.05,0,0.926564,0,0,-0.0471879
0.502,0.05,0,0.926517,0,0,-0.0471879
0.503,0.05,0,0.92647,0,0,-0.0471879
0.504,0.05,0,0.926423,0,0,-0.0471879
0.505,0.05,0,0.926375,0,0,-0.0471879
0.506,0.05,0,0.926328,0,0,-0.0471879
0.507,0.05,0,0.926281,0,0,-0.0471879
0.508,0.05,0,0.926234,0,0,-0.0471879
0.509,0.05,0,0.926187,0,0,-0.0471879
0.51,0.05,0,0.926139,0,0,-0.0471879
0.511,0.05,0,0.926092,0,0,-0.0471879
0.512,0.05,0,0.926045,0,0,-0.0471879
0.513,0.05,0,0.925998,0,0,-0.0471879
0.514,0.05,0,0.925951,0,0,-0.0471879
0.515,0.05,0,0.925903,0,0,-0.0471879
0.516,0.05,0,0.925856,0,0,-0.0471879
0.517,0.05,0,0.925809,0,0,-0.0471879
0.518,0.05,0,0.925762,0,0,-0.0471879
0.519,0.05,0,0.925715,0,0,-0.0471879
0.52,0.05,0,0.925668,0,0,-0.0471879
0.521,0.05,0,0.92562,0,0,-0.0471879
0.522,0.05,0,0.925573,0,0,-0.0471879
0.523,0.05,0,0.925526,0,0,-0.0471879
0.524,0.05,0,0.925479,0,0,-0.0471879
0.525,0.05,0,0.925432,0,0,-0.0471879
0.526,0.05,0,0.925384,0,0,-0.0471879
0.527,0.05,0,0.925337,0,0,-0.0471879
0.528,0.05,0,0.92529,0,0,-0.0471879
0.529,0.05,0,0.925243,0,0,-0.0471879
0.53,0.05,0,0.925196,0,0,-0.0471879
0.531,0.05,0,0.925148,0,0,-0.0471879
0.532,0.05,0,0.925101,0,0,-0.0471879
0.533,0.05,0,0.925054,0,0,-0.0471879
0.534,0.05,0,0.925007,0,0,-0.0471879
0.535,0.05,0,0.92496,0,0,-0.0471879
0.536,0.05,0,0.924913,0,0,-0.0471879
0.537,0.05,0,0.924865,0,0,-0.0471879
