x_anal,y_anal
1.340967360685322782e-02,9.025300392168889019e-02
1.349106693361286011e-02,9.020583937664007623e-02
1.357241783335157159e-02,9.015867483157287421e-02
1.365372630606340870e-02,9.011151028649042050e-02
1.373499235174344482e-02,9.006434574139531024e-02
1.381621597038757560e-02,9.001718119628970838e-02
1.389739716199240097e-02,8.997001665117540514e-02
1.397853592655509680e-02,8.992285210605387158e-02
1.405963226407332470e-02,8.987568756092635669e-02
1.414068617454513135e-02,8.982852301579385967e-02
1.422169765796891042e-02,8.978135847065724096e-02
1.430266671434331921e-02,8.973419392551720830e-02
1.438359334366725098e-02,8.968702938037433070e-02
1.446447754593977245e-02,8.963986483522910775e-02
1.454531932116013074e-02,8.959270029008192804e-02
1.462611866932767707e-02,8.954553574493312462e-02
1.470687559044189449e-02,8.949837119978297506e-02
1.478759008450234239e-02,8.945120665463171528e-02
1.486826215150865299e-02,8.940404210947952568e-02
1.494889179146052793e-02,8.935687756432657280e-02
1.502947900435772088e-02,8.930971301917298155e-02
1.511002379020001327e-02,8.926254847401886294e-02
1.519052614898724202e-02,8.921538392886430024e-02
1.527098608071926142e-02,8.916821938370939060e-02
1.535140358539595004e-02,8.912105483855416177e-02
1.543177866301721768e-02,8.907389029339869702e-02
1.551211131358297413e-02,8.902672574824301022e-02
1.559240153709314999e-02,8.897956120308715688e-02
1.567264933354769671e-02,8.893239665793116477e-02
1.575285470294656223e-02,8.888523211277504776e-02
1.583301764528970493e-02,8.883806756761884749e-02
1.591313816057710051e-02,8.879090302246255006e-02
1.599321624880872122e-02,8.874373847730618325e-02
1.607325190998453932e-02,8.869657393214977481e-02
1.615324514410453743e-02,8.864940938699331086e-02
1.623319595116870517e-02,8.860224484183680527e-02
1.631310433117702172e-02,8.855508029668027192e-02
1.639297028412948359e-02,8.850791575152371082e-02
1.647279381002608040e-02,8.846075120636713585e-02
1.655257490886680519e-02,8.841358666121053311e-02
1.663231358065165102e-02,8.836642211605391650e-02
1.671200982538061097e-02,8.831925757089728601e-02
1.679166364305368503e-02,8.827209302574064165e-02
1.687127503367086973e-02,8.822492848058399728e-02
1.695084399723215465e-02,8.817776393542733904e-02
1.703037053373754675e-02,8.813059939027068079e-02
1.710985464318703908e-02,8.808343484511400867e-02
1.718929632558063164e-02,8.803627029995735043e-02
1.726869558091832096e-02,8.798910575480067831e-02
1.734805240920010705e-02,8.794194120964399231e-02
1.742736681042598990e-02,8.789477666448732018e-02
1.750663878459596950e-02,8.784761211933063418e-02
1.758586833171004241e-02,8.780044757417396206e-02
1.766505545176821207e-02,8.775328302901727606e-02
1.774420014477047502e-02,8.770611848386059006e-02
1.782330241071682780e-02,8.765895393870390406e-02
1.790236224960727734e-02,8.761178939354721806e-02
1.798137966144181671e-02,8.756462484839053206e-02
1.806035464622045283e-02,8.751746030323384606e-02
1.813928720394318225e-02,8.747029575807716006e-02
1.821817733461000149e-02,8.742313121292046019e-02
1.829702503822091056e-02,8.737596666776377419e-02
1.837583031477591639e-02,8.732880212260708819e-02
1.845459316427501203e-02,8.728163757745040219e-02
1.853331358671819751e-02,8.723447303229371619e-02
1.861199158210547974e-02,8.718730848713701631e-02
1.869062715043685180e-02,8.714014394198033031e-02
1.876922029171231368e-02,8.709297939682364431e-02
1.884777100593187232e-02,8.704581485166695831e-02
1.892627929309551732e-02,8.699865030651025843e-02
1.900474515320325908e-02,8.695148576135357243e-02
1.908316858625508719e-02,8.690432121619688643e-02
1.916154959225101206e-02,8.685715667104020044e-02
1.923988817119103023e-02,8.680999212588350056e-02
1.931818432307513128e-02,8.676282758072681456e-02
1.939643804790333256e-02,8.671566303557012856e-02
1.947464934567562020e-02,8.666849849041342868e-02
1.955281821639200460e-02,8.662133394525674268e-02
1.963094466005247535e-02,8.657416940010005668e-02
1.970902867665703939e-02,8.652700485494337068e-02
1.978707026620569673e-02,8.647984030978667080e-02
1.986506942869844736e-02,8.643267576462998480e-02
1.994302616413528434e-02,8.638551121947329881e-02
2.002094047251621808e-02,8.633834667431659893e-02
2.009881235384124165e-02,8.629118212915991293e-02
2.017664180811035851e-02,8.624401758400322693e-02
2.025442883532356519e-02,8.619685303884654093e-02
2.033217343548086170e-02,8.614968849368984105e-02
2.040987560858225497e-02,8.610252394853315505e-02
2.048753535462773806e-02,8.605535940337646905e-02
2.056515267361731097e-02,8.600819485821978305e-02
2.064272756555097718e-02,8.596103031306308317e-02
2.072026003042873321e-02,8.591386576790639718e-02
2.079775006825058253e-02,8.586670122274969730e-02
2.087519767901652515e-02,8.581953667759301130e-02
2.095260286272655759e-02,8.577237213243632530e-02
2.102996561938067985e-02,8.572520758727963930e-02
2.110728594897889887e-02,8.567804304212295330e-02
2.118456385152120425e-02,8.563087849696625342e-02
2.126179932700760292e-02,8.558371395180956742e-02
2.133899237543809488e-02,8.553654940665286754e-02
2.141614299681267666e-02,8.548938486149618154e-02
2.149325119113135521e-02,8.544222031633949554e-02
2.157031695839411664e-02,8.539505577118280955e-02
2.164734029860097483e-02,8.534789122602612355e-02
2.172432121175192632e-02,8.530072668086942367e-02
2.180125969784696416e-02,8.525356213571273767e-02
2.187815575688609876e-02,8.520639759055605167e-02
2.195500938886932665e-02,8.515923304539935179e-02
2.203182059379664090e-02,8.511206850024266579e-02
2.210858937166805191e-02,8.506490395508597979e-02
2.218531572248354580e-02,8.501773940992929379e-02
2.226199964624313993e-02,8.497057486477259391e-02
2.233864114294682734e-02,8.492341031961590792e-02
2.241524021259459765e-02,8.487624577445922192e-02
2.249179685518646124e-02,8.482908122930252204e-02
2.256831107072242160e-02,8.478191668414583604e-02
2.264478285920247178e-02,8.473475213898915004e-02
2.272121222062661525e-02,8.468758759383246404e-02
2.279759915499484854e-02,8.464042304867576416e-02
2.287394366230717513e-02,8.459325850351907816e-02
2.295024574256359154e-02,8.454609395836239216e-02
2.302650539576409777e-02,8.449892941320569228e-02
2.310272262190869730e-02,8.445176486804900629e-02
2.317889742099739359e-02,8.440460032289232029e-02
2.325502979303017276e-02,8.435743577773563429e-02
2.333111973800704869e-02,8.431027123257893441e-02
2.340716725592801792e-02,8.426310668742224841e-02
2.348317234679307350e-02,8.421594214226556241e-02
2.355913501060222584e-02,8.416877759710886253e-02
2.363505524735546801e-02,8.412161305195217653e-02
2.371093305705279999e-02,8.407444850679549053e-02
2.378676843969422874e-02,8.402728396163880453e-02
2.386256139527974385e-02,8.398011941648210466e-02
2.393831192380935571e-02,8.393295487132541866e-02
2.401402002528305740e-02,8.388579032616873266e-02
2.408968569970084544e-02,8.383862578101203278e-02
2.416530894706273372e-02,8.379146123585534678e-02
2.424088976736870488e-02,8.374429669069866078e-02
2.431642816061877280e-02,8.369713214554197478e-02
2.439192412681293401e-02,8.364996760038527490e-02
2.446737766595118505e-02,8.360280305522858890e-02
2.454278877803352590e-02,8.355563851007190290e-02
2.461815746305996352e-02,8.350847396491520302e-02
2.469348372103048750e-02,8.346130941975851703e-02
2.476876755194510477e-02,8.341414487460183103e-02
2.484400895580381879e-02,8.336698032944514503e-02
2.491920793260661571e-02,8.331981578428844515e-02
2.499436448235350938e-02,8.327265123913175915e-02
2.506947860504449288e-02,8.322548669397507315e-02
2.514455030067956620e-02,8.317832214881837327e-02
2.521957956925873628e-02,8.313115760366168727e-02
2.529456641078199272e-02,8.308399305850500127e-02
2.536951082524934592e-02,8.303682851334831527e-02
2.544441281266078547e-02,8.298966396819162927e-02
2.551927237301632179e-02,8.294249942303492940e-02
2.559408950631594792e-02,8.289533487787824340e-02
2.566886421255967082e-02,8.284817033272154352e-02
2.574359649174748008e-02,8.280100578756485752e-02
2.581828634387938262e-02,8.275384124240817152e-02
2.589293376895537499e-02,8.270667669725148552e-02
2.596753876697546065e-02,8.265951215209478564e-02
2.604210133793963614e-02,8.261234760693809964e-02
2.611662148184790491e-02,8.256518306178141364e-02
2.619109919870026351e-02,8.251801851662472764e-02
2.626553448849671887e-02,8.247085397146802777e-02
2.633992735123725712e-02,8.242368942631134177e-02
2.641427778692189560e-02,8.237652488115465577e-02
2.648858579555062043e-02,8.232936033599796977e-02
2.656285137712344202e-02,8.228219579084126989e-02
2.663707453164034650e-02,8.223503124568458389e-02
2.671125525910135468e-02,8.218786670052788401e-02
2.678539355950644574e-02,8.214070215537119801e-02
2.685948943285563356e-02,8.209353761021451201e-02
2.693354287914891121e-02,8.204637306505782601e-02
2.700755389838628215e-02,8.199920851990112614e-02
2.708152249056773944e-02,8.195204397474444014e-02
2.715544865569329003e-02,8.190487942958775414e-02
2.722933239376293738e-02,8.185771488443106814e-02
2.730317370477667108e-02,8.181055033927436826e-02
2.737697258873449807e-02,8.176338579411768226e-02
2.745072904563641836e-02,8.171622124896099626e-02
2.752444307548242500e-02,8.166905670380431026e-02
2.759811467827252840e-02,8.162189215864761038e-02
2.767174385400672856e-02,8.157472761349092438e-02
2.774533060268501161e-02,8.152756306833422451e-02
2.781887492430738795e-02,8.148039852317753851e-02
2.789237681887385759e-02,8.143323397802085251e-02
2.796583628638442051e-02,8.138606943286416651e-02
2.803925332683907326e-02,8.133890488770748051e-02
2.811262794023781583e-02,8.129174034255078063e-02
2.818596012658064823e-02,8.124457579739409463e-02
2.825924988586758085e-02,8.119741125223740863e-02
2.833249721809859983e-02,8.115024670708070875e-02
2.840570212327371211e-02,8.110308216192402275e-02
2.847886460139291420e-02,8.105591761676733675e-02
2.855198465245620612e-02,8.100875307161065075e-02
2.862506227646359133e-02,8.096158852645395088e-02
2.869809747341507331e-02,8.091442398129726488e-02
2.877109024331064510e-02,8.086725943614057888e-02
2.884404058615030672e-02,8.082009489098387900e-02
2.891694850193405816e-02,8.077293034582719300e-02
2.898981399066190290e-02,8.072576580067050700e-02
2.906263705233384093e-02,8.067860125551382100e-02
2.913541768694986878e-02,8.063143671035712112e-02
2.920815589450998992e-02,8.058427216520043512e-02
2.928085167501419742e-02,8.053710762004374912e-02
2.935350502846250167e-02,8.048994307488704925e-02
2.942611595485489923e-02,8.044277852973036325e-02
2.949868445419138313e-02,8.039561398457367725e-02
2.957121052647196033e-02,8.034844943941699125e-02
2.964369417169663429e-02,8.030128489426029137e-02
2.971613538986539807e-02,8.025412034910360537e-02
2.978853418097824821e-02,8.020695580394691937e-02
2.986089054503519857e-02,8.015979125879021949e-02
2.993320448203623182e-02,8.011262671363353349e-02
3.000547599198136184e-02,8.006546216847684749e-02
3.007770507487058168e-02,8.001829762332016149e-02
3.014989173070389133e-02,7.997113307816346162e-02
3.022203595948129776e-02,7.992396853300677562e-02
3.029413776120279053e-02,7.987680398785008962e-02
3.036619713586838354e-02,7.982963944269338974e-02
3.043821408347805596e-02,7.978247489753670374e-02
3.051018860403182514e-02,7.973531035238001774e-02
3.058212069752969456e-02,7.968814580722333174e-02
3.065401036397165033e-02,7.964098126206663186e-02
3.072585760335769592e-02,7.959381671690994586e-02
3.079766241568783133e-02,7.954665217175325986e-02
3.086942480096206004e-02,7.949948762659655999e-02
3.094114475918038551e-02,7.945232308143987399e-02
3.101282229034279733e-02,7.940515853628318799e-02
3.108445739444929898e-02,7.935799399112650199e-02
3.115605007149989045e-02,7.931082944596980211e-02
3.122760032149457868e-02,7.926366490081311611e-02
3.129910814443336020e-02,7.921650035565643011e-02
3.137057354031622808e-02,7.916933581049973023e-02
3.144199650914319272e-02,7.912217126534304423e-02
3.151337705091424718e-02,7.907500672018635823e-02
3.158471516562939146e-02,7.902784217502967223e-02
3.165601085328863251e-02,7.898067762987297236e-02
3.172726411389196338e-02,7.893351308471628636e-02
3.179847494743938408e-02,7.888634853955960036e-02
3.186964335393089459e-02,7.883918399440290048e-02
3.194076933336650187e-02,7.879201944924621448e-02
3.201185288574619203e-02,7.874485490408952848e-02
3.208289401106998590e-02,7.869769035893284248e-02
3.215389270933786958e-02,7.865052581377614260e-02
3.222484898054983615e-02,7.860336126861945660e-02
3.229576282470589949e-02,7.855619672346277060e-02
3.236663424180605264e-02,7.850903217830607073e-02
3.243746323185030256e-02,7.846186763314938473e-02
3.250824979483864230e-02,7.841470308799269873e-02
3.257899393077107880e-02,7.836753854283601273e-02
3.264969563964759819e-02,7.832037399767931285e-02
3.272035492146820740e-02,7.827320945252262685e-02
3.279097177623291337e-02,7.822604490736594085e-02
3.286154620394171610e-02,7.817888036220924097e-02
3.293207820459460172e-02,7.813171581705255497e-02
3.300256777819158410e-02,7.808455127189586897e-02
3.307301492473264937e-02,7.803738672673918297e-02
3.314341964421781139e-02,7.799022218158249697e-02
3.321378193664707018e-02,7.794305763642579710e-02
3.328410180202041879e-02,7.789589309126911110e-02
3.335437924033785029e-02,7.784872854611241122e-02
3.342461425159938548e-02,7.780156400095572522e-02
3.349480683580501050e-02,7.775439945579903922e-02
3.356495699295472535e-02,7.770723491064235322e-02
3.363506472304853001e-02,7.766007036548565334e-02
3.370513002608643144e-02,7.761290582032896734e-02
3.377515290206841575e-02,7.756574127517228134e-02
3.384513335099449682e-02,7.751857673001558147e-02
3.391507137286466772e-02,7.747141218485889547e-02
3.398496696767892844e-02,7.742424763970220947e-02
3.405482013543729286e-02,7.737708309454552347e-02
3.412463087613973323e-02,7.732991854938883747e-02
3.419439918978627035e-02,7.728275400423213759e-02
3.426412507637690424e-02,7.723558945907545159e-02
3.433380853591162796e-02,7.718842491391876559e-02
3.440344956839044149e-02,7.714126036876206571e-02
3.447304817381335873e-02,7.709409582360537971e-02
3.454260435218035191e-02,7.704693127844869371e-02
3.461211810349144186e-02,7.699976673329199384e-02
3.468158942774662162e-02,7.695260218813530784e-02
3.475101832494589121e-02,7.690543764297862184e-02
3.482040479508926450e-02,7.685827309782192196e-02
3.488974883817671374e-02,7.681110855266523596e-02
3.495905045420825974e-02,7.676394400750854996e-02
3.502830964318390250e-02,7.671677946235186396e-02
3.509752640510362814e-02,7.666961491719517796e-02
3.516670073996745749e-02,7.662245037203847808e-02
3.523583264777537666e-02,7.657528582688179208e-02
3.530492212852737871e-02,7.652812128172510608e-02
3.537396918222347753e-02,7.648095673656840621e-02
3.544297380886366616e-02,7.643379219141172021e-02
3.551193600844795156e-02,7.638662764625503421e-02
3.558085578097632679e-02,7.633946310109834821e-02
3.564973312644879183e-02,7.629229855594164833e-02
3.571856804486534670e-02,7.624513401078496233e-02
3.578736053622599139e-02,7.619796946562826245e-02
3.585611060053073285e-02,7.615080492047157645e-02
3.592481823777957106e-02,7.610364037531489045e-02
3.599348344797249216e-02,7.605647583015820445e-02
3.606210623110950309e-02,7.600931128500151845e-02
3.613068658719061077e-02,7.596214673984481858e-02
3.619922451621580134e-02,7.591498219468813258e-02
3.626772001818509561e-02,7.586781764953143270e-02
3.633617309309848664e-02,7.582065310437474670e-02
3.640458374095596056e-02,7.577348855921806070e-02
3.647295196175752430e-02,7.572632401406137470e-02
3.654127775550317786e-02,7.567915946890468870e-02
3.660956112219292818e-02,7.563199492374798882e-02
3.667780206182677527e-02,7.558483037859130282e-02
3.674600057440469830e-02,7.553766583343461682e-02
3.681415665992673197e-02,7.549050128827791695e-02
3.688227031839284159e-02,7.544333674312123095e-02
3.695034154980304797e-02,7.539617219796454495e-02
3.701837035415735111e-02,7.534900765280785895e-02
3.708635673145573713e-02,7.530184310765115907e-02
3.715430068169821992e-02,7.525467856249447307e-02
3.722220220488479947e-02,7.520751401733777319e-02
3.729006130101546190e-02,7.516034947218108719e-02
3.735787797009022110e-02,7.511318492702440119e-02
3.742565221210907705e-02,7.506602038186771519e-02
3.749338402707201590e-02,7.501885583671102919e-02
3.756107341497904456e-02,7.497169129155432932e-02
3.762872037583016305e-02,7.492452674639764332e-02
3.769632490962538524e-02,7.487736220124095732e-02
3.776388701636469725e-02,7.483019765608425744e-02
3.783140669604809214e-02,7.478303311092757144e-02
3.789888394867558380e-02,7.473586856577088544e-02
3.796631877424716528e-02,7.468870402061419944e-02
3.803371117276283658e-02,7.464153947545749956e-02
3.810106114422261159e-02,7.459437493030081356e-02
3.816836868862646948e-02,7.454721038514411369e-02
3.823563380597441719e-02,7.450004583998742769e-02
3.830285649626646166e-02,7.445288129483074169e-02
3.837003675950258902e-02,7.440571674967405569e-02
3.843717459568282008e-02,7.435855220451736969e-02
3.850427000480714096e-02,7.431138765936066981e-02
3.857132298687554472e-02,7.426422311420398381e-02
3.863833354188803831e-02,7.421705856904729781e-02
3.870530166984462866e-02,7.416989402389059793e-02
3.877222737074531578e-02,7.412272947873391193e-02
3.883911064459009271e-02,7.407556493357722593e-02
3.890595149137895947e-02,7.402840038842053993e-02
3.897274991111191605e-02,7.398123584326385394e-02
3.903950590378896940e-02,7.393407129810715406e-02
3.910621946941011257e-02,7.388690675295046806e-02
3.917289060797534556e-02,7.383974220779376818e-02
3.923951931948466837e-02,7.379257766263708218e-02
3.930610560393809488e-02,7.374541311748039618e-02
3.937264946133559734e-02,7.369824857232371018e-02
3.943915089167719656e-02,7.365108402716701030e-02
3.950560989496288561e-02,7.360391948201032430e-02
3.957202647119267142e-02,7.355675493685363830e-02
3.963840062036655398e-02,7.350959039169693843e-02
3.970473234248451944e-02,7.346242584654025243e-02
3.977102163754657471e-02,7.341526130138356643e-02
3.983726850555272675e-02,7.336809675622688043e-02
3.990347294650297555e-02,7.332093221107018055e-02
3.996963496039730723e-02,7.327376766591349455e-02
4.003575454723573568e-02,7.322660312075680855e-02
4.010183170701825395e-02,7.317943857560010867e-02
4.016786643974485510e-02,7.313227403044342267e-02
4.023385874541555995e-02,7.308510948528673667e-02
4.029980862403034769e-02,7.303794494013005068e-02
4.036571607558923913e-02,7.299078039497335080e-02
4.043158110009221345e-02,7.294361584981666480e-02
4.049740369753927760e-02,7.289645130465997880e-02
4.056318386793043851e-02,7.284928675950327892e-02
4.062892161126568924e-02,7.280212221434659292e-02
4.069461692754503673e-02,7.275495766918990692e-02
4.076026981676847405e-02,7.270779312403322092e-02
4.082588027893600119e-02,7.266062857887652104e-02
4.089144831404761815e-02,7.261346403371983504e-02
4.095697392210332494e-02,7.256629948856314904e-02
4.102245710310312155e-02,7.251913494340644917e-02
4.108789785704702185e-02,7.247197039824976317e-02
4.115329618393500505e-02,7.242480585309307717e-02
4.121865208376707806e-02,7.237764130793639117e-02
4.128396555654324784e-02,7.233047676277970517e-02
4.134923660226350745e-02,7.228331221762300529e-02
4.141446522092786381e-02,7.223614767246631929e-02
4.147965141253631000e-02,7.218898312730961941e-02
4.154479517708883907e-02,7.214181858215293341e-02
4.160989651458546490e-02,7.209465403699624741e-02
4.167495542502618749e-02,7.204748949183956142e-02
4.173997190841099297e-02,7.200032494668286154e-02
4.180494596473990215e-02,7.195316040152617554e-02
4.186987759401289422e-02,7.190599585636948954e-02
4.193476679622997610e-02,7.185883131121278966e-02
4.199961357139115475e-02,7.181166676605610366e-02
4.206441791949642323e-02,7.176450222089941766e-02
4.212917984054578846e-02,7.171733767574273166e-02
4.219389933453924352e-02,7.167017313058604566e-02
4.225857640147678146e-02,7.162300858542934578e-02
4.232321104135841616e-02,7.157584404027265979e-02
4.238780325418414069e-02,7.152867949511597379e-02
4.245235303995396198e-02,7.148151494995927391e-02
4.251686039866787309e-02,7.143435040480258791e-02
4.258132533032588096e-02,7.138718585964590191e-02
4.264574783492797172e-02,7.134002131448920203e-02
4.271012791247416618e-02,7.129285676933251603e-02
4.277446556296443658e-02,7.124569222417583003e-02
4.283876078639881069e-02,7.119852767901913015e-02
4.290301358277726768e-02,7.115136313386244415e-02
4.296722395209982143e-02,7.110419858870575816e-02
4.303139189436647194e-02,7.105703404354905828e-02
4.309551740957719840e-02,7.100986949839237228e-02
4.315960049773202856e-02,7.096270495323568628e-02
4.322364115883094854e-02,7.091554040807900028e-02
4.328763939287395834e-02,7.086837586292230040e-02
4.335159519986106491e-02,7.082121131776561440e-02
4.341550857979226130e-02,7.077404677260892840e-02
4.347937953266754058e-02,7.072688222745224240e-02
4.354320805848692355e-02,7.067971768229554252e-02
4.360699415725039635e-02,7.063255313713885652e-02
4.367073782895795203e-02,7.058538859198217053e-02
4.373443907360960448e-02,7.053822404682547065e-02
4.379809789120535368e-02,7.049105950166878465e-02
4.386171428174519271e-02,7.044389495651209865e-02
4.392528824522912156e-02,7.039673041135541265e-02
4.398881978165714024e-02,7.034956586619871277e-02
4.405230889102924874e-02,7.030240132104202677e-02
4.411575557334545400e-02,7.025523677588532689e-02
4.417915982860574908e-02,7.020807223072864089e-02
4.424252165681013399e-02,7.016090768557195489e-02
4.430584105795861566e-02,7.011374314041526890e-02
4.436911803205118715e-02,7.006657859525858290e-02
4.443235257908784847e-02,7.001941405010189690e-02
4.449554469906859960e-02,6.997224950494519702e-02
4.455869439199344056e-02,6.992508495978851102e-02
4.462180165786238523e-02,6.987792041463181114e-02
4.468486649667541277e-02,6.983075586947512514e-02
4.474788890843253708e-02,6.978359132431843914e-02
4.481086889313374427e-02,6.973642677916175314e-02
4.487380645077904823e-02,6.968926223400505326e-02
4.493670158136844200e-02,6.964209768884836727e-02
4.499955428490193254e-02,6.959493314369168127e-02
4.506236456137951291e-02,6.954776859853498139e-02
4.512513241080118309e-02,6.950060405337829539e-02
4.518785783316694310e-02,6.945343950822160939e-02
4.525054082847679293e-02,6.940627496306492339e-02
4.531318139673074646e-02,6.935911041790822351e-02
4.537577953792877594e-02,6.931194587275153751e-02
4.543833525207091606e-02,6.926478132759485151e-02
4.550084853915712518e-02,6.921761678243816551e-02
4.556331939918743801e-02,6.917045223728146564e-02
4.562574783216184759e-02,6.912328769212477964e-02
4.568813383808034700e-02,6.907612314696809364e-02
4.575047741694294318e-02,6.902895860181139376e-02
4.581277856874961529e-02,6.898179405665470776e-02
4.587503729350038417e-02,6.893462951149802176e-02
4.593725359119524287e-02,6.888746496634132188e-02
4.599942746183419834e-02,6.884030042118463588e-02
4.606155890541725056e-02,6.879313587602794988e-02
4.612364792194439261e-02,6.874597133087126388e-02
4.618569451141561061e-02,6.869880678571457788e-02
4.624769867383093230e-02,6.865164224055787801e-02
4.630966040919035076e-02,6.860447769540119201e-02
4.637157971749385210e-02,6.855731315024449213e-02
4.643345659874145021e-02,6.851014860508780613e-02
4.649529105293313813e-02,6.846298405993112013e-02
4.655708308006892282e-02,6.841581951477443413e-02
4.661883268014878345e-02,6.836865496961774813e-02
4.668053985317275473e-02,6.832149042446104825e-02
4.674220459914080888e-02,6.827432587930436225e-02
4.680382691805295980e-02,6.822716133414766237e-02
4.686540680990919361e-02,6.817999678899097638e-02
4.692694427470952417e-02,6.813283224383429038e-02
4.698843931245394456e-02,6.808566769867760438e-02
4.704989192314246171e-02,6.803850315352091838e-02
4.711130210677506175e-02,6.799133860836421850e-02
4.717266986335175855e-02,6.794417406320753250e-02
4.723399519287255904e-02,6.789700951805083262e-02
4.729527809533742855e-02,6.784984497289414662e-02
