x,y,z
-0.496052,0.106607,0
-0.497118,0.101646,0
-0.498135,0.096675,0
-0.499102,0.0916937,0
-0.500019,0.0867026,0
-0.500886,0.0817025,0
-0.501703,0.0766936,0
-0.50247,0.0716766,0
-0.503186,0.0666519,0
-0.503853,0.06162,0
-0.504469,0.0565815,0
-0.505035,0.0515368,0
-0.50555,0.0464864,0
-0.506015,0.0414309,0
-0.506429,0.0363708,0
-0.506793,0.0313065,0
-0.507106,0.0262386,0
-0.507369,0.0211675,0
-0.50758,0.0160938,0
-0.507741,0.011018,0
-0.507851,0.0059406,0
-0.507911,0.000862085,0
-0.507919,-0.00421702,0
-0.507877,-0.00929622,0
-0.507784,-0.014375,0
-0.507641,-0.0194528,0
-0.507446,-0.0245292,0
-0.507201,-0.0296037,0
-0.506905,-0.0346757,0
-0.506558,-0.0397448,0
-0.50616,-0.0448103,0
-0.505712,-0.0498719,0
-0.505214,-0.0549291,0
-0.504664,-0.0599812,0
-0.504065,-0.0650278,0
-0.503414,-0.0700685,0
-0.502714,-0.0751026,0
-0.501963,-0.0801298,0
-0.501161,-0.0851494,0
-0.50031,-0.090161,0
-0.499408,-0.0951641,0
-0.498457,-0.100158,0
-0.497455,-0.105143,0
-0.496404,-0.110117,0
-0.495302,-0.115081,0
-0.494152,-0.120034,0
-0.492951,-0.124976,0
-0.491701,-0.129905,0
-0.490402,-0.134822,0
-0.489054,-0.139726,0
-0.487657,-0.144617,0
-0.486211,-0.149494,0
-0.484716,-0.154356,0
-0.483172,-0.159203,0
-0.48158,-0.164035,0
-0.47994,-0.16885,0
-0.478251,-0.17365,0
-0.476515,-0.178432,0
-0.474731,-0.183197,0
-0.472899,-0.187945,0
-0.471019,-0.192674,0
-0.469092,-0.197384,0
-0.467119,-0.202075,0
-0.465098,-0.206746,0
-0.46303,-0.211397,0
-0.460916,-0.216027,0
-0.458756,-0.220636,0
-0.45655,-0.225224,0
-0.454297,-0.229789,0
-0.452,-0.234332,0
-0.449656,-0.238852,0
-0.447268,-0.243349,0
-0.444834,-0.247822,0
-0.442356,-0.25227,0
-0.439833,-0.256694,0
-0.437266,-0.261092,0
-0.434655,-0.265465,0
-0.432001,-0.269811,0
-0.429303,-0.274131,0
-0.426561,-0.278424,0
-0.423777,-0.28269,0
-0.42095,-0.286928,0
-0.418081,-0.291137,0
-0.41517,-0.295318,0
-0.412216,-0.29947,0
-0.409222,-0.303592,0
-0.406186,-0.307684,0
-0.403109,-0.311746,0
-0.399992,-0.315777,0
-0.396834,-0.319777,0
-0.393636,-0.323745,0
-0.390399,-0.327682,0
-0.387122,-0.331586,0
-0.383806,-0.335457,0
-0.380451,-0.339295,0
-0.377058,-0.343099,0
-0.373627,-0.34687,0
-0.370159,-0.350606,0
-0.366653,-0.354308,0
-0.36311,-0.357974,0
-0.35953,-0.361605,0
-0.355914,-0.365201,0
-0.352262,-0.36876,0
-0.348574,-0.372282,0
-0.344851,-0.375768,0
-0.341094,-0.379217,0
-0.337301,-0.382628,0
-0.333475,-0.386001,0
-0.329615,-0.389335,0
-0.325722,-0.392632,0
-0.321796,-0.395889,0
-0.317837,-0.399107,0
-0.313846,-0.402285,0
-0.309823,-0.405424,0
-0.305768,-0.408522,0
-0.301683,-0.411579,0
-0.297567,-0.414596,0
-0.293421,-0.417572,0
-0.289246,-0.420506,0
-0.285041,-0.423399,0
-0.280807,-0.426249,0
-0.276544,-0.429057,0
-0.272254,-0.431823,0
-0.267935,-0.434545,0
-0.26359,-0.437224,0
-0.259218,-0.43986,0
-0.254819,-0.442452,0
-0.250395,-0.445001,0
-0.245945,-0.447505,0
-0.24147,-0.449964,0
-0.23697,-0.452379,0
-0.232446,-0.454748,0
-0.227899,-0.457073,0
-0.223328,-0.459352,0
-0.218734,-0.461585,0
-0.214119,-0.463773,0
-0.209481,-0.465914,0
-0.204822,-0.468009,0
-0.200142,-0.470057,0
-0.195441,-0.472058,0
-0.19072,-0.474013,0
-0.18598,-0.47592,0
-0.181221,-0.47778,0
-0.176443,-0.479592,0
-0.171647,-0.481356,0
-0.166834,-0.483073,0
-0.162003,-0.484741,0
-0.157156,-0.486361,0
-0.152292,-0.487933,0
-0.147413,-0.489456,0
-0.142518,-0.49093,0
-0.137609,-0.492355,0
-0.132685,-0.493731,0
-0.127748,-0.495058,0
-0.122797,-0.496335,0
-0.117834,-0.497563,0
-0.112859,-0.498742,0
-0.107871,-0.49987,0
-0.102872,-0.500949,0
-0.0978629,-0.501978,0
-0.0928431,-0.502956,0
-0.0878136,-0.503885,0
-0.0827747,-0.504763,0
-0.0777271,-0.505591,0
-0.0726712,-0.506368,0
-0.0676075,-0.507095,0
-0.0625366,-0.507771,0
-0.0574588,-0.508396,0
-0.0523749,-0.508971,0
-0.0472852,-0.509494,0
-0.0421902,-0.509967,0
-0.0370906,-0.510389,0
-0.0319867,-0.51076,0
-0.0268791,-0.51108,0
-0.0217683,-0.511349,0
-0.0166548,-0.511566,0
-0.0115391,-0.511733,0
-0.0064218,-0.511848,0
-0.00130332,-0.511912,0
0.00381581,-0.511926,0
0.00893506,-0.511887,0
0.0140539,-0.511798,0
0.0191719,-0.511657,0
0.0242885,-0.511466,0
0.0294031,-0.511223,0
0.0345154,-0.510929,0
0.0396247,-0.510584,0
0.0447305,-0.510187,0
0.0498324,-0.50974,0
0.0549298,-0.509242,0
0.0600222,-0.508693,0
0.0651091,-0.508092,0
0.07019,-0.507441,0
0.0752645,-0.506739,0
0.0803318,-0.505987,0
0.0853917,-0.505183,0
0.0904435,-0.504329,0
0.0954868,-0.503425,0
0.100521,-0.50247,0
0.105546,-0.501465,0
0.11056,-0.500409,0
0.115565,-0.499304,0
0.120558,-0.498148,0
0.125539,-0.496943,0
0.130508,-0.495687,0
0.135465,-0.494382,0
0.140409,-0.493027,0
0.145339,-0.491623,0
0.150256,-0.49017,0
0.155157,-0.488667,0
0.160044,-0.487116,0
0.164915,-0.485515,0
0.16977,-0.483866,0
0.174609,-0.482169,0
0.179431,-0.480422,0
0.184235,-0.478628,0
0.189021,-0.476786,0
0.193789,-0.474896,0
0.198538,-0.472958,0
0.203268,-0.470972,0
0.207977,-0.46894,0
0.212667,-0.46686,0
0.217335,-0.464733,0
0.221983,-0.46256,0
0.226608,-0.46034,0
0.231212,-0.458074,0
0.235792,-0.455762,0
0.24035,-0.453404,0
0.244884,-0.451,0
0.249394,-0.448552,0
0.25388,-0.446058,0
0.25834,-0.443519,0
0.262775,-0.440935,0
0.267185,-0.438308,0
0.271568,-0.435636,0
0.275924,-0.43292,0
0.280253,-0.430161,0
0.284555,-0.427358,0
0.288829,-0.424513,0
0.293074,-0.421625,0
0.29729,-0.418694,0
0.301477,-0.415721,0
0.305634,-0.412706,0
0.309761,-0.40965,0
0.313858,-0.406552,0
0.317923,-0.403414,0
0.321957,-0.400234,0
0.32596,-0.397015,0
0.32993,-0.393755,0
0.333867,-0.390456,0
0.337772,-0.387117,0
0.341643,-0.38374,0
0.34548,-0.380323,0
0.349284,-0.376868,0
0.353052,-0.373375,0
0.356786,-0.369845,0
0.360485,-0.366277,0
0.364147,-0.362672,0
0.367774,-0.359031,0
0.371364,-0.355353,0
0.374918,-0.351639,0
0.378434,-0.34789,0
0.381913,-0.344106,0
0.385354,-0.340287,0
0.388757,-0.336433,0
0.392121,-0.332546,0
0.395447,-0.328624,0
0.398733,-0.32467,0
0.40198,-0.320683,0
0.405187,-0.316663,0
0.408353,-0.312611,0
0.411479,-0.308527,0
0.414565,-0.304413,0
0.417609,-0.300267,0
0.420611,-0.296091,0
0.423572,-0.291885,0
0.426491,-0.287649,0
0.429368,-0.283384,0
0.432202,-0.27909,0
0.434992,-0.274768,0
0.43774,-0.270418,0
0.440444,-0.266041,0
0.443105,-0.261637,0
0.445721,-0.257206,0
0.448293,-0.252748,0
0.450821,-0.248265,0
0.453303,-0.243757,0
0.455741,-0.239224,0
0.458133,-0.234667,0
0.46048,-0.230085,0
0.462781,-0.225481,0
0.465035,-0.220853,0
0.467244,-0.216203,0
0.469406,-0.21153,0
0.471521,-0.206836,0
0.47359,-0.202121,0
0.475611,-0.197385,0
0.477585,-0.192629,0
0.479511,-0.187853,0
0.48139,-0.183058,0
0.48322,-0.178244,0
0.485003,-0.173412,0
0.486737,-0.168562,0
0.488422,-0.163694,0
0.490059,-0.15881,0
0.491647,-0.15391,0
0.493186,-0.148993,0
0.494676,-0.144061,0
0.496117,-0.139114,0
0.497508,-0.134153,0
0.49885,-0.129178,0
0.500141,-0.12419,0
0.501383,-0.119188,0
0.502575,-0.114174,0
0.503717,-0.109149,0
0.504808,-0.104112,0
0.50585,-0.0990634,0
0.50684,-0.0940049,0
0.50778,-0.0889365,0
0.50867,-0.0838587,0
0.509508,-0.078772,0
0.510296,-0.073677,0
0.511033,-0.068574,0
0.511718,-0.0634637,0
0.512353,-0.0583465,0
0.512937,-0.053223,0
0.513469,-0.0480936,0
0.51395,-0.0429589,0
0.514379,-0.0378194,0
0.514757,-0.0326756,0
0.515084,-0.027528,0
0.51536,-0.0223772,0
0.515583,-0.0172236,0
0.515756,-0.0120678,0
0.515876,-0.00691021,0
0.515945,-0.00175145,0
0.515963,0.003408,0
0.515929,0.00856763,0
0.515843,0.0137269,0
0.515706,0.0188854,0
0.515517,0.0240424,0
0.515277,0.0291976,0
0.514985,0.0343503,0
0.514641,0.0395002,0
0.514246,0.0446466,0
0.5138,0.0497891,0
0.513302,0.0549271,0
0.512752,0.0600601,0
0.512152,0.0651876,0
0.5115,0.0703091,0
0.510797,0.0754241,0
0.510043,0.0805321,0
0.509237,0.0856325,0
0.508381,0.0907249,0
0.507474,0.0958087,0
0.506516,0.100883,0
0.505507,0.105949,0
0.504447,0.111004,0
0.503337,0.116048,0
0.502177,0.121081,0
0.500966,0.126103,0
0.499705,0.131113,0
0.498394,0.13611,0
0.497033,0.141094,0
0.495622,0.146064,0
0.494161,0.15102,0
0.492651,0.155962,0
0.491091,0.160889,0
0.489482,0.165799,0
0.487824,0.170694,0
0.486117,0.175573,0
0.484362,0.180434,0
0.482557,0.185277,0
0.480705,0.190103,0
0.478804,0.19491,0
0.476855,0.199698,0
0.474858,0.204467,0
0.472813,0.209215,0
0.470721,0.213943,0
0.468581,0.21865,0
0.466395,0.223336,0
0.464161,0.228,0
0.461881,0.232642,0
0.459555,0.237261,0
0.457182,0.241856,0
0.454764,0.246428,0
0.4523,0.250976,0
0.44979,0.255499,0
0.447235,0.259997,0
0.444635,0.264469,0
0.44199,0.268915,0
0.439301,0.273335,0
0.436568,0.277728,0
0.43379,0.282094,0
0.430969,0.286432,0
0.428105,0.290741,0
0.425198,0.295022,0
0.422247,0.299274,0
0.419255,0.303497,0
0.41622,0.307689,0
0.413143,0.311852,0
0.410024,0.315983,0
0.406865,0.320083,0
0.403664,0.324152,0
0.400422,0.328189,0
0.39714,0.332193,0
0.393818,0.336164,0
0.390457,0.340102,0
0.387056,0.344007,0
0.383616,0.347878,0
0.380137,0.351714,0
0.37662,0.355515,0
0.373065,0.359281,0
0.369472,0.363012,0
0.365842,0.366707,0
0.362175,0.370365,0
0.358471,0.373987,0
0.354731,0.377572,0
0.350955,0.381119,0
0.347144,0.384628,0
0.343298,0.3881,0
0.339417,0.391533,0
0.335502,0.394927,0
0.331552,0.398282,0
0.327569,0.401598,0
0.323553,0.404873,0
0.319505,0.408109,0
0.315424,0.411304,0
0.311311,0.414458,0
0.307166,0.417571,0
0.30299,0.420643,0
0.298784,0.423673,0
0.294547,0.426661,0
0.290281,0.429606,0
0.285984,0.432509,0
0.281659,0.435369,0
0.277306,0.438185,0
0.272924,0.440958,0
0.268514,0.443688,0
0.264077,0.446373,0
0.259614,0.449013,0
0.255124,0.45161,0
0.250607,0.454161,0
0.246066,0.456667,0
0.241499,0.459128,0
0.236908,0.461543,0
0.232292,0.463912,0
0.227653,0.466235,0
0.222991,0.468511,0
0.218306,0.470741,0
0.213598,0.472924,0
0.208869,0.47506,0
0.204119,0.477149,0
0.199347,0.47919,0
0.194555,0.481183,0
0.189743,0.483129,0
0.184912,0.485026,0
0.180062,0.486876,0
0.175193,0.488676,0
0.170306,0.490428,0
0.165402,0.492131,0
0.160481,0.493785,0
0.155543,0.49539,0
0.150589,0.496945,0
0.14562,0.498451,0
0.140635,0.499907,0
0.135636,0.501314,0
0.130623,0.50267,0
0.125596,0.503976,0
0.120556,0.505232,0
0.115504,0.506438,0
0.11044,0.507593,0
0.105364,0.508697,0
0.100277,0.509751,0
0.0951792,0.510754,0
0.0900717,0.511706,0
0.0849546,0.512606,0
0.0798286,0.513456,0
0.074694,0.514254,0
0.0695515,0.515001,0
0.0644015,0.515697,0
0.0592445,0.516341,0
0.0540811,0.516933,0
0.0489118,0.517474,0
0.043737,0.517963,0
0.0385574,0.5184,0
0.0333734,0.518786,0
0.0281855,0.51912,0
0.0229943,0.519401,0
0.0178003,0.519631,0
0.012604,0.519809,0
0.00740592,0.519935,0
0.00220656,0.52001,0
-0.00299353,0.520032,0
-0.00819385,0.520002,0
-0.0133939,0.51992,0
-0.0185931,0.519786,0
-0.0237909,0.5196,0
-0.0289869,0.519362,0
-0.0341805,0.519072,0
-0.0393713,0.51873,0
-0.0445586,0.518337,0
-0.0497419,0.517891,0
-0.0549208,0.517394,0
-0.0600948,0.516844,0
-0.0652632,0.516243,0
-0.0704257,0.515591,0
-0.0755816,0.514887,0
-0.0807304,0.514131,0
-0.0858717,0.513323,0
-0.091005,0.512465,0
-0.0961296,0.511555,0
-0.101245,0.510593,0
-0.106351,0.509581,0
-0.111447,0.508517,0
-0.116532,0.507403,0
-0.121606,0.506238,0
-0.126668,0.505022,0
-0.131719,0.503755,0
-0.136756,0.502438,0
-0.141781,0.50107,0
-0.146791,0.499652,0
-0.151788,0.498184,0
-0.15677,0.496666,0
-0.161736,0.495099,0
-0.166687,0.493481,0
-0.171622,0.491815,0
-0.17654,0.490098,0
-0.181441,0.488333,0
-0.186325,0.486519,0
-0.19119,0.484655,0
-0.196036,0.482743,0
-0.200864,0.480783,0
-0.205672,0.478774,0
-0.210459,0.476718,0
-0.215227,0.474613,0
-0.219973,0.472461,0
-0.224697,0.470261,0
-0.2294,0.468014,0
-0.23408,0.46572,0
-0.238737,0.463379,0
-0.243371,0.460992,0
-0.247981,0.458558,0
-0.252567,0.456078,0
-0.257127,0.453553,0
-0.261663,0.450981,0
-0.266173,0.448365,0
-0.270656,0.445703,0
-0.275113,0.442997,0
-0.279543,0.440245,0
-0.283946,0.43745,0
-0.28832,0.434611,0
-0.292666,0.431727,0
-0.296984,0.428801,0
-0.301272,0.425831,0
-0.30553,0.422818,0
-0.309758,0.419763,0
-0.313956,0.416665,0
-0.318122,0.413526,0
-0.322258,0.410344,0
-0.326361,0.407122,0
-0.330432,0.403858,0
-0.334471,0.400554,0
-0.338476,0.397209,0
-0.342449,0.393824,0
-0.346387,0.3904,0
-0.350291,0.386936,0
-0.35416,0.383433,0
-0.357994,0.379892,0
-0.361793,0.376312,0
-0.365556,0.372694,0
-0.369283,0.369038,0
-0.372974,0.365345,0
-0.376627,0.361616,0
-0.380243,0.357849,0
-0.383822,0.354047,0
-0.387362,0.350209,0
-0.390864,0.346335,0
-0.394328,0.342426,0
-0.397752,0.338483,0
-0.401137,0.334506,0
-0.404482,0.330494,0
-0.407787,0.326449,0
-0.411051,0.322372,0
-0.414275,0.318261,0
-0.417458,0.314118,0
-0.420599,0.309944,0
-0.423698,0.305738,0
-0.426756,0.301501,0
-0.429771,0.297233,0
-0.432743,0.292935,0
-0.435672,0.288608,0
-0.438559,0.284251,0
-0.441401,0.279866,0
-0.4442,0.275452,0
-0.446954,0.27101,0
-0.449664,0.26654,0
-0.45233,0.262044,0
-0.45495,0.25752,0
-0.457525,0.252971,0
-0.460055,0.248395,0
-0.462539,0.243795,0
-0.464977,0.23917,0
-0.467369,0.23452,0
-0.469714,0.229846,0
-0.472012,0.225149,0
-0.474264,0.220429,0
-0.476468,0.215686,0
-0.478625,0.210921,0
-0.480734,0.206135,0
-0.482795,0.201328,0
-0.484809,0.1965,0
-0.486774,0.191652,0
-0.48869,0.186784,0
-0.490558,0.181897,0
-0.492377,0.176992,0
-0.494147,0.172068,0
-0.495868,0.167126,0
-0.497539,0.162168,0
-0.499161,0.157192,0
-0.500733,0.152201,0
-0.502255,0.147193,0
-0.503727,0.142171,0
-0.505148,0.137134,0
-0.50652,0.132082,0
-0.50784,0.127017,0
-0.509111,0.121938,0
-0.51033,0.116847,0
-0.511498,0.111744,0
-0.512616,0.106629,0
-0.513682,0.101503,0
-0.514697,0.0963661,0
-0.515661,0.0912192,0
-0.516573,0.0860625,0
-0.517434,0.0808968,0
-0.518243,0.0757225,0
-0.519,0.0705401,0
-0.519705,0.0653501,0
-0.520359,0.060153,0
-0.52096,0.0549494,0
-0.52151,0.0497398,0
-0.522007,0.0445247,0
-0.522452,0.0393046,0
-0.522845,0.0340801,0
-0.523186,0.0288517,0
-0.523475,0.0236198,0
-0.523711,0.0183851,0
-0.523895,0.0131479,0
-0.524026,0.007909,0
-0.524105,0.00266874,0
-0.524132,-0.00257232,0
-0.524106,-0.00781364,0
-0.524028,-0.0130547,0
-0.523898,-0.018295,0
-0.523715,-0.023534,0
-0.523479,-0.0287711,0
-0.523192,-0.0340059,0
-0.522852,-0.0392378,0
-0.522459,-0.0444663,0
-0.522015,-0.0496909,0
-0.521518,-0.0549111,0
-0.520969,-0.0601262,0
-0.520367,-0.0653359,0
-0.519714,-0.0705396,0
-0.519009,-0.0757367,0
-0.518251,-0.0809268,0
-0.517442,-0.0861093,0
-0.516581,-0.0912838,0
-0.515668,-0.0964496,0
-0.514703,-0.101606,0
-0.513687,-0.106753,0
-0.51262,-0.11189,0
-0.511501,-0.117016,0
-0.510331,-0.122131,0
-0.509109,-0.127235,0
-0.507837,-0.132326,0
-0.506514,-0.137404,0
-0.50514,-0.142469,0
-0.503715,-0.147521,0
-0.50224,-0.152558,0
-0.500714,-0.15758,0
-0.499139,-0.162587,0
-0.497513,-0.167579,0
-0.495837,-0.172554,0
-0.494111,-0.177512,0
-0.492336,-0.182453,0
-0.490512,-0.187377,0
-0.488638,-0.192282,0
-0.486715,-0.197168,0
-0.484743,-0.202035,0
-0.482723,-0.206883,0
-0.480654,-0.21171,0
-0.478537,-0.216517,0
-0.476372,-0.221302,0
-0.474159,-0.226066,0
-0.471898,-0.230807,0
-0.46959,-0.235526,0
-0.467235,-0.240222,0
-0.464833,-0.244895,0
-0.462384,-0.249543,0
-0.459888,-0.254167,0
-0.457347,-0.258766,0
-0.454759,-0.263339,0
-0.452126,-0.267887,0
-0.449447,-0.272408,0
-0.446723,-0.276902,0
-0.443954,-0.28137,0
-0.44114,-0.285809,0
-0.438282,-0.29022,0
-0.43538,-0.294603,0
-0.432434,-0.298957,0
-0.429444,-0.303281,0
-0.426411,-0.307576,0
-0.423336,-0.31184,0
-0.420217,-0.316073,0
-0.417056,-0.320276,0
-0.413854,-0.324446,0
-0.410609,-0.328585,0
-0.407323,-0.332691,0
-0.403996,-0.336764,0
-0.400629,-0.340804,0
-0.397221,-0.34481,0
-0.393773,-0.348782,0
-0.390285,-0.35272,0
-0.386758,-0.356623,0
-0.383191,-0.360491,0
-0.379586,-0.364322,0
-0.375943,-0.368118,0
-0.372262,-0.371878,0
-0.368543,-0.3756,0
-0.364787,-0.379286,0
-0.360994,-0.382934,0
-0.357165,-0.386544,0
-0.3533,-0.390115,0
-0.349399,-0.393648,0
-0.345462,-0.397142,0
-0.341491,-0.400597,0
-0.337485,-0.404012,0
-0.333445,-0.407387,0
-0.329371,-0.410721,0
-0.325263,-0.414015,0
-0.321123,-0.417267,0
-0.316951,-0.420479,0
-0.312746,-0.423648,0
-0.308509,-0.426776,0
-0.304242,-0.429861,0
-0.299943,-0.432903,0
-0.295614,-0.435903,0
-0.291255,-0.438859,0
-0.286866,-0.441771,0
-0.282449,-0.44464,0
-0.278002,-0.447464,0
-0.273528,-0.450244,0
-0.269025,-0.45298,0
-0.264495,-0.45567,0
-0.259939,-0.458315,0
-0.255355,-0.460914,0
-0.250746,-0.463468,0
-0.246112,-0.465975,0
-0.241452,-0.468436,0
-0.236768,-0.470851,0
-0.232059,-0.473219,0
-0.227327,-0.475539,0
-0.222571,-0.477812,0
-0.217793,-0.480038,0
-0.212993,-0.482216,0
-0.208171,-0.484346,0
-0.203327,-0.486428,0
-0.198463,-0.488461,0
