x,y,z
-0.140493,-0.21922,0
-0.136189,-0.221978,0
-0.13183,-0.224652,0
-0.127419,-0.227241,0
-0.122957,-0.229743,0
-0.118446,-0.232157,0
-0.113888,-0.234483,0
-0.109284,-0.236719,0
-0.104636,-0.238865,0
-0.0999459,-0.240919,0
-0.0952154,-0.242882,0
-0.0904464,-0.244751,0
-0.0856407,-0.246527,0
-0.0808002,-0.248209,0
-0.0759266,-0.249795,0
-0.0710219,-0.251286,0
-0.0660879,-0.252681,0
-0.0611265,-0.253978,0
-0.0561396,-0.255178,0
-0.0511292,-0.256281,0
-0.0460971,-0.257285,0
-0.0410453,-0.25819,0
-0.0359758,-0.258996,0
-0.0308904,-0.259702,0
-0.0257912,-0.260309,0
-0.02068,-0.260815,0
-0.0155589,-0.261221,0
-0.0104298,-0.261527,0
-0.00529474,-0.261731,0
-0.000155644,-0.261835,0
0.00498549,-0.261838,0
0.0101267,-0.261741,0
0.015266,-0.261542,0
0.0204013,-0.261242,0
0.0255308,-0.260841,0
0.0306524,-0.26034,0
0.0357642,-0.259738,0
0.0408642,-0.259036,0
0.0459503,-0.258234,0
0.0510208,-0.257331,0
0.0560735,-0.25633,0
0.0611065,-0.255229,0
0.0661179,-0.254029,0
0.0711058,-0.25273,0
0.0760681,-0.251334,0
0.0810031,-0.249841,0
0.0859087,-0.24825,0
0.0907831,-0.246563,0
0.0956244,-0.244781,0
0.100431,-0.242903,0
0.1052,-0.240931,0
0.109931,-0.238866,0
0.114621,-0.236707,0
0.119269,-0.234457,0
0.123872,-0.232115,0
0.12843,-0.229683,0
0.13294,-0.227161,0
0.1374,-0.224551,0
0.141809,-0.221853,0
0.146165,-0.219068,0
0.150466,-0.216198,0
0.154711,-0.213244,0
0.158899,-0.210206,0
0.163026,-0.207086,0
0.167092,-0.203885,0
0.171095,-0.200604,0
0.175034,-0.197245,0
0.178907,-0.193808,0
0.182713,-0.190295,0
0.186449,-0.186708,0
0.190115,-0.183047,0
0.193709,-0.179314,0
0.19723,-0.17551,0
0.200676,-0.171638,0
0.204046,-0.167698,0
0.207339,-0.163691,0
0.210553,-0.15962,0
0.213687,-0.155486,0
0.21674,-0.15129,0
0.219711,-0.147034,0
0.222598,-0.14272,0
0.2254,-0.13835,0
0.228117,-0.133924,0
0.230746,-0.129445,0
0.233288,-0.124914,0
0.23574,-0.120334,0
0.238103,-0.115705,0
0.240375,-0.11103,0
0.242555,-0.10631,0
0.244643,-0.101547,0
0.246636,-0.0967437,0
0.248536,-0.091901,0
0.25034,-0.087021,0
0.252049,-0.0821056,0
0.253661,-0.0771566,0
0.255176,-0.072176,0
0.256593,-0.0671656,0
0.257912,-0.0621274,0
0.259132,-0.0570633,0
0.260252,-0.0519752,0
0.261273,-0.0468651,0
0.262193,-0.041735,0
0.263013,-0.0365869,0
0.263731,-0.0314226,0
0.264348,-0.0262443,0
0.264863,-0.0210538,0
0.265277,-0.0158532,0
0.265588,-0.0106445,0
0.265797,-0.00542968,0
0.265904,-0.00021075,0
