3.76992,-0.218086,-0.157807,0
3.80919,-0.211889,-0.166372,0
3.84846,-0.205355,-0.174692,0
3.88773,-0.198495,-0.182757,0
3.927,-0.191318,-0.190552,0
3.96627,-0.183835,-0.198065,0
4.00554,-0.176057,-0.205284,0
4.04481,-0.167996,-0.212198,0
4.08408,-0.159663,-0.218795,0
4.12335,-0.151071,-0.225065,0
4.16262,-0.142232,-0.230997,0
4.20189,-0.133161,-0.236583,0
4.24116,-0.123871,-0.241812,0
4.28043,-0.114375,-0.246676,0
4.3197,-0.104688,-0.251168,0
4.35897,-0.0948242,-0.255279,0
4.39824,-0.0847994,-0.259003,0
4.43751,-0.0746284,-0.262333,0
4.47678,-0.0643266,-0.265263,0
4.51605,-0.0539097,-0.26779,0
4.55532,-0.0433936,-0.269907,0
4.59459,-0.0327943,-0.271611,0
4.63386,-0.0221282,-0.272899,0
4.67313,-0.0114115,-0.273767,0
4.7124,-0.000660621,-0.274216,0
4.75167,0.0101078,-0.274242,0
4.79094,0.0208773,-0.273845,0
4.83021,0.0316312,-0.273025,0
4.86948,0.0423529,-0.271783,0
4.90875,0.0530258,-0.270119,0
4.94802,0.0636333,-0.268037,0
4.98729,0.0741592,-0.265538,0
5.02656,0.0845868,-0.262626,0
5.06583,0.0949002,-0.259304,0
5.1051,0.105083,-0.255578,0
5.14437,0.11512,-0.251451,0
5.18364,0.124994,-0.24693,0
5.22291,0.134691,-0.242022,0
5.26218,0.144195,-0.236732,0
5.30145,0.153492,-0.23107,0
5.34072,0.162566,-0.225042,0
5.37999,0.171403,-0.218658,0
5.41926,0.17999,-0.211927,0
5.45853,0.188312,-0.204859,0
5.4978,0.196357,-0.197464,0
5.53707,0.204112,-0.189753,0
5.57634,0.211563,-0.181738,0
5.61561,0.2187,-0.17343,0
5.65488,0.225511,-0.164841,0
5.69415,0.231984,-0.155985,0
5.73342,0.238109,-0.146875,0
5.77269,0.243877,-0.137525,0
5.81196,0.249278,-0.127948,0
5.85123,0.254302,-0.118159,0
5.8905,0.258942,-0.108172,0
5.92977,0.26319,-0.0980035,0
5.96904,0.267039,-0.087668,0
6.00831,0.270482,-0.0771814,0
6.04758,0.273513,-0.0665596,0
6.08685,0.276126,-0.0558187,0
6.12612,0.278318,-0.0449753,0
6.16539,0.280084,-0.0340457,0
6.20466,0.281421,-0.0230468,0
6.24393,0.282327,-0.0119954,0
6.2832,0.282798,-0.000908396,0
