0.162,0.0179823,0.0875608,0,0.0789895,-0.0471879,0
0.163,0.0180613,0.0875136,0,0.078947,-0.0471879,0
0.164,0.0181403,0.0874664,0,0.0789045,-0.0471879,0
0.165,0.0182192,0.0874192,0,0.0788621,-0.0471879,0
0.166,0.018298,0.0873721,0,0.0788196,-0.0471879,0
0.167,0.0183768,0.0873249,0,0.0787771,-0.0471879,0
0.168,0.0184556,0.0872777,0,0.0787346,-0.0471879,0
0.169,0.0185344,0.0872305,0,0.0786922,-0.0471879,0
0.17,0.0186131,0.0871833,0,0.0786497,-0.0471879,0
0.171,0.0186917,0.0871361,0,0.0786072,-0.0471879,0
0.172,0.0187703,0.0870889,0,0.0785648,-0.0471879,0
0.173,0.0188489,0.0870417,0,0.0785223,-0.0471879,0
0.174,0.0189274,0.0869946,0,0.0784798,-0.0471879,0
0.175,0.0190059,0.0869474,0,0.0784374,-0.0471879,0
0.176,0.0190843,0.0869002,0,0.0783949,-0.0471879,0
0.177,0.0191627,0.086853,0,0.0783524,-0.0471879,0
0.178,0.0192411,0.0868058,0,0.07831,-0.0471879,0
0.179,0.0193194,0.0867586,0,0.0782675,-0.0471879,0
0.18,0.0193976,0.0867114,0,0.078225,-0.0471879,0
0.181,0.0194759,0.0866642,0,0.0781826,-0.0471879,0
0.182,0.019554,0.0866171,0,0.0781401,-0.0471879,0
0.183,0.0196322,0.0865699,0,0.0780976,-0.0471879,0
0.184,0.0197103,0.0865227,0,0.0780551,-0.0471879,0
0.185,0.0197883,0.0864755,0,0.0780127,-0.0471879,0
0.186,0.0198664,0.0864283,0,0.0779702,-0.0471879,0
0.187,0.0199443,0.0863811,0,0.0779277,-0.0471879,0
0.188,0.0200222,0.0863339,0,0.0778853,-0.0471879,0
0.189,0.0201001,0.0862867,0,0.0778428,-0.0471879,0
0.19,0.020178,0.0862396,0,0.0778003,-0.0471879,0
0.191,0.0202558,0.0861924,0,0.0777579,-0.0471879,0
0.192,0.0203335,0.0861452,0,0.0777154,-0.0471879,0
0.193,0.0204113,0.086098,0,0.0776729,-0.0471879,0
0.194,0.0204889,0.0860508,0,0.0776305,-0.0471879,0
0.195,0.0205666,0.0860036,0,0.077588,-0.0471879,0
0.196,0.0206441,0.0859564,0,0.0775455,-0.0471879,0
0.197,0.0207217,0.0859092,0,0.077503,-0.0471879,0
0.198,0.0207992,0.085862,0,0.0774606,-0.0471879,0
0.199,0.0208767,0.0858149,0,0.0774181,-0.0471879,0
0.2,0.0209541,0.0857677,0,0.0773756,-0.0471879,0
0.201,0.0210314,0.0857205,0,0.0773332,-0.0471879,0
0.202,0.0211088,0.0856733,0,0.0772907,-0.0471879,0
0.203,0.0211861,0.0856261,0,0.0772482,-0.0471879,0
0.204,0.0212633,0.0855789,0,0.0772058,-0.0471879,0
0.205,0.0213405,0.0855317,0,0.0771633,-0.0471879,0
0.206,0.0214177,0.0854845,0,0.0771208,-0.0471879,0
0.207,0.0214948,0.0854374,0,0.0770784,-0.0471879,0
0.208,0.0215719,0.0853902,0,0.0770359,-0.0471879,0
0.209,0.0216489,0.085343,0,0.0769934,-0.0471879,0
0.21,0.0217259,0.0852958,0,0.0769509,-0.0471879,0
0.211,0.0218029,0.0852486,0,0.0769085,-0.0471879,0
0.212,0.0218798,0.0852014,0,0.076866,-0.0471879,0
0.213,0.0219566,0.0851542,0,0.0768235,-0.0471879,0
0.214,0.0220335,0.085107,0,0.0767811,-0.0471879,0
0.215,0.0221102,0.0850599,0,0.0767386,-0.0471879,0
0.216,0.022187,0.0850127,0,0.0766961,-0.0471879,0
0.217,0.0222637,0.0849655,0,0.0766537,-0.0471879,0
0.218,0.0223403,0.0849183,0,0.0766112,-0.0471879,0
0.219,0.0224169,0.0848711,0,0.0765687,-0.0471879,0
0.22,0.0224935,0.0848239,0,0.0765263,-0.0471879,0
0.221,0.02257,0.0847767,0,0.0764838,-0.0471879,0
0.222,0.0226465,0.0847295,0,0.0764413,-0.0471879,0
0.223,0.022723,0.0846823,0,0.0763988,-0.0471879,0
0.224,0.0227994,0.0846352,0,0.0763564,-0.0471879,0
0.225,0.0228757,0.084588,0,0.0763139,-0.0471879,0
0.226,0.022952,0.0845408,0,0.0762714,-0.0471879,0
0.227,0.0230283,0.0844936,0,0.076229,-0.0471879,0
0.228,0.0231045,0.0844464,0,0.0761865,-0.0471879,0
0.229,0.0231807,0.0843992,0,0.076144,-0.0471879,0
0.23,0.0232569,0.084352,0,0.0761016,-0.0471879,0
0.231,0.023333,0.0843048,0,0.0760591,-0.0471879,0
0.232,0.023409,0.0842577,0,0.0760166,-0.0471879,0
0.233,0.023485,0.0842105,0,0.0759742,-0.0471879,0
0.234,0.023561,0.0841633,0,0.0759317,-0.0471879,0
0.235,0.0236369,0.0841161,0,0.0758892,-0.0471879,0
0.236,0.0237128,0.0840689,0,0.0758467,-0.0471879,0
0.237,0.0237887,0.0840217,0,0.0758043,-0.0471879,0
0.238,0.0238645,0.0839745,0,0.0757618,-0.0471879,0
0.239,0.0239402,0.0839273,0,0.0757193,-0.0471879,0
0.24,0.024016,0.0838802,0,0.0756769,-0.0471879,0
0.241,0.0240916,0.083833,0,0.0756344,-0.0471879,0
0.242,0.0241673,0.0837858,0,0.0755919,-0.0471879,0
0.243,0.0242429,0.0837386,0,0.0755495,-0.0471879,0
0.244,0.0243184,0.0836914,0,0.075507,-0.0471879,0
0.245,0.0243939,0.0836442,0,0.0754645,-0.0471879,0
0.246,0.0244694,0.083597,0,0.0754221,-0.0471879,0
0.247,0.0245448,0.0835498,0,0.0753796,-0.0471879,0
0.248,0.0246202,0.0835027,0,0.0753371,-0.0471879,0
0.249,0.0246955,0.0834555,0,0.0752946,-0.0471879,0
0.25,0.0247708,0.0834083,0,0.0752522,-0.0471879,0
0.251,0.0248461,0.0833611,0,0.0752097,-0.0471879,0
0.252,0.0249213,0.0833139,0,0.0751672,-0.0471879,0
0.253,0.0249965,0.0832667,0,0.0751248,-0.0471879,0
0.254,0.0250716,0.0832195,0,0.0750823,-0.0471879,0
0.255,0.0251467,0.0831723,0,0.0750398,-0.0471879,0
0.256,0.0252217,0.0831251,0,0.0749974,-0.0471879,0
0.257,0.0252967,0.083078,0,0.0749549,-0.0471879,0
0.258,0.0253717,0.0830308,0,0.0749124,-0.0471879,0
0.259,0.0254466,0.0829836,0,0.07487,-0.0471879,0
0.26,0.0255214,0.0829364,0,0.0748275,-0.0471879,0
0.261,0.0255963,0.0828892,0,0.074785,-0.0471879,0
0.262,0.025671,0.082842,0,0.0747426,-0.0471879,0
0.263,0.0257458,0.0827948,0,0.0747001,-0.0471879,0
0.264,0.0258205,0.0827476,0,0.0746576,-0.0471879,0
0.265,0.0258952,0.0827005,0,0.0746151,-0.0471879,0
0.266,0.0259698,0.0826533,0,0.0745727,-0.0471879,0
0.267,0.0260443,0.0826061,0,0.0745302,-0.0471879,0
0.268,0.0261189,0.0825589,0,0.0744877,-0.0471879,0
0.269,0.0261934,0.0825117,0,0.0744453,-0.0471879,0
0.27,0.0262678,0.0824645,0,0.0744028,-0.0471879,0
0.271,0.0263422,0.0824173,0,0.0743603,-0.0471879,0
0.272,0.0264166,0.0823701,0,0.0743179,-0.0471879,0
0.273,0.0264909,0.082323,0,0.0742754,-0.0471879,0
0.274,0.0265652,0.0822758,0,0.0742329,-0.0471879,0
0.275,0.0266394,0.0822286,0,0.0741905,-0.0471879,0
0.276,0.0267136,0.0821814,0,0.074148,-0.0471879,0
0.277,0.0267877,0.0821342,0,0.0741055,-0.0471879,0
0.278,0.0268618,0.082087,0,0.074063,-0.0471879,0
0.279,0.0269359,0.0820398,0,0.0740206,-0.0471879,0
0.28,0.0270099,0.0819926,0,0.0739781,-0.0471879,0
0.281,0.0270839,0.0819454,0,0.0739356,-0.0471879,0
0.282,0.0271578,0.0818983,0,0.0738932,-0.0471879,0
0.283,0.0272317,0.0818511,0,0.0738507,-0.0471879,0
0.284,0.0273056,0.0818039,0,0.0738082,-0.0471879,0
0.285,0.0273794,0.0817567,0,0.0737658,-0.0471879,0
0.286,0.0274531,0.0817095,0,0.0737233,-0.0471879,0
0.287,0.0275269,0.0816623,0,0.0736808,-0.0471879,0
0.288,0.0276006,0.0816151,0,0.0736384,-0.0471879,0
0.289,0.0276742,0.0815679,0,0.0735959,-0.0471879,0
0.29,0.0277478,0.0815208,0,0.0735534,-0.0471879,0
0.291,0.0278213,0.0814736,0,0.0735109,-0.0471879,0
0.292,0.0278949,0.0814264,0,0.0734685,-0.0471879,0
0.293,0.0279683,0.0813792,0,0.073426,-0.0471879,0
0.294,0.0280417,0.081332,0,0.0733835,-0.0471879,0
0.295,0.0281151,0.0812848,0,0.0733411,-0.0471879,0
0.296,0.0281885,0.0812376,0,0.0732986,-0.0471879,0
0.297,0.0282618,0.0811904,0,0.0732561,-0.0471879,0
0.298,0.028335,0.0811433,0,0.0732137,-0.0471879,0
0.299,0.0284082,0.0810961,0,0.0731712,-0.0471879,0
0.3,0.0284814,0.0810489,0,0.0731287,-0.0471879,0
0.301,0.0285545,0.0810017,0,0.0730863,-0.0471879,0
0.302,0.0286276,0.0809545,0,0.0730438,-0.0471879,0
0.303,0.0287007,0.0809073,0,0.0730013,-0.0471879,0
0.304,0.0287737,0.0808601,0,0.0729588,-0.0471879,0
0.305,0.0288466,0.0808129,0,0.0729164,-0.0471879,0
0.306,0.0289195,0.0807658,0,0.0728739,-0.0471879,0
0.307,0.0289924,0.0807186,0,0.0728314,-0.0471879,0
0.308,0.0290653,0.0806714,0,0.072789,-0.0471879,0
0.309,0.029138,0.0806242,0,0.0727465,-0.0471879,0
0.31,0.0292108,0.080577,0,0.072704,-0.0471879,0
0.311,0.0292835,0.0805298,0,0.0726616,-0.0471879,0
0.312,0.0293562,0.0804826,0,0.0726191,-0.0471879,0
0.313,0.0294288,0.0804354,0,0.0725766,-0.0471879,0
0.314,0.0295013,0.0803882,0,0.0725342,-0.0471879,0
0.315,0.0295739,0.0803411,0,0.0724917,-0.0471879,0
0.316,0.0296464,0.0802939,0,0.0724492,-0.0471879,0
0.317,0.0297188,0.0802467,0,0.0724067,-0.0471879,0
0.318,0.0297912,0.0801995,0,0.0723643,-0.0471879,0
0.319,0.0298636,0.0801523,0,0.0723218,-0.0471879,0
0.32,0.0299359,0.0801051,0,0.0722793,-0.0471879,0
0.321,0.0300082,0.0800579,0,0.0722369,-0.0471879,0
0.322,0.0300804,0.0800107,0,0.0721944,-0.0471879,0
0.323,0.0301526,0.0799636,0,0.0721519,-0.0471879,0
0.324,0.0302248,0.0799164,0,0.0721095,-0.0471879,0
0.325,0.0302969,0.0798692,0,0.072067,-0.0471879,0
0.326,0.030369,0.079822,0,0.0720245,-0.0471879,0
0.327,0.030441,0.0797748,0,0.0719821,-0.0471879,0
0.328,0.030513,0.0797276,0,0.0719396,-0.0471879,0
0.329,0.0305849,0.0796804,0,0.0718971,-0.0471879,0
0.33,0.0306568,0.0796332,0,0.0718546,-0.0471879,0
0.331,0.0307287,0.0795861,0,0.0718122,-0.0471879,0
0.332,0.0308005,0.0795389,0,0.0717697,-0.0471879,0
0.333,0.0308722,0.0794917,0,0.0717272,-0.0471879,0
0.334,0.030944,0.0794445,0,0.0716848,-0.0471879,0
0.335,0.0310156,0.0793973,0,0.0716423,-0.0471879,0
0.336,0.0310873,0.0793501,0,0.0715998,-0.0471879,0
0.337,0.0311589,0.0793029,0,0.0715574,-0.0471879,0
0.338,0.0312304,0.0792557,0,0.0715149,-0.0471879,0
0.339,0.031302,0.0792085,0,0.0714724,-0.0471879,0
0.34,0.0313734,0.0791614,0,0.07143,-0.0471879,0
0.341,0.0314449,0.0791142,0,0.0713875,-0.0471879,0
0.342,0.0315163,0.079067,0,0.071345,-0.0471879,0
0.343,0.0315876,0.0790198,0,0.0713026,-0.0471879,0
0.344,0.0316589,0.0789726,0,0.0712601,-0.0471879,0
0.345,0.0317302,0.0789254,0,0.0712176,-0.0471879,0
0.346,0.0318014,0.0788782,0,0.0711751,-0.0471879,0
0.347,0.0318726,0.078831,0,0.0711327,-0.0471879,0
0.348,0.0319437,0.0787839,0,0.0710902,-0.0471879,0
0.349,0.0320148,0.0787367,0,0.0710477,-0.0471879,0
0.35,0.0320858,0.0786895,0,0.0710053,-0.0471879,0
0.351,0.0321568,0.0786423,0,0.0709628,-0.0471879,0
0.352,0.0322278,0.0785951,0,0.0709203,-0.0471879,0
0.353,0.0322987,0.0785479,0,0.0708779,-0.0471879,0
0.354,0.0323696,0.0785007,0,0.0708354,-0.0471879,0
0.355,0.0324404,0.0784535,0,0.0707929,-0.0471879,0
0.356,0.0325112,0.0784064,0,0.0707505,-0.0471879,0
0.357,0.032582,0.0783592,0,0.070708,-0.0471879,0
0.358,0.0326527,0.078312,0,0.0706655,-0.0471879,0
0.359,0.0327233,0.0782648,0,0.070623,-0.0471879,0
0.36,0.032794,0.0782176,0,0.0705806,-0.0471879,0
0.361,0.0328645,0.0781704,0,0.0705381,-0.0471879,0
0.362,0.0329351,0.0781232,0,0.0704956,-0.0471879,0
0.363,0.0330056,0.078076,0,0.0704532,-0.0471879,0
0.364,0.033076,0.0780289,0,0.0704107,-0.0471879,0
0.365,0.0331464,0.0779817,0,0.0703682,-0.0471879,0
0.366,0.0332168,0.0779345,0,0.0703258,-0.0471879,0
0.367,0.0332871,0.0778873,0,0.0702833,-0.0471879,0
0.368,0.0333574,0.0778401,0,0.0702408,-0.0471879,0
0.369,0.0334277,0.0777929,0,0.0701984,-0.0471879,0
0.37,0.0334979,0.0777457,0,0.0701559,-0.0471879,0
0.371,0.033568,0.0776985,0,0.0701134,-0.0471879,0
0.372,0.0336381,0.0776513,0,0.0700709,-0.0471879,0
0.373,0.0337082,0.0776042,0,0.0700285,-0.0471879,0
0.374,0.0337782,0.077557,0,0.069986,-0.0471879,0
0.375,0.0338482,0.0775098,0,0.0699435,-0.0471879,0
0.376,0.0339182,0.0774626,0,0.0699011,-0.0471879,0
0.377,0.0339881,0.0774154,0,0.0698586,-0.0471879,0
0.378,0.0340579,0.0773682,0,0.0698161,-0.0471879,0
0.379,0.0341277,0.077321,0,0.0697737,-0.0471879,0
0.38,0.0341975,0.0772738,0,0.0697312,-0.0471879,0
0.381,0.0342672,0.0772267,0,0.0696887,-0.0471879,0
0.382,0.0343369,0.0771795,0,0.0696463,-0.0471879,0
0.383,0.0344066,0.0771323,0,0.0696038,-0.0471879,0
0.384,0.0344762,0.0770851,0,0.0695613,-0.0471879,0
0.385,0.0345457,0.0770379,0,0.0695188,-0.0471879,0
0.386,0.0346153,0.0769907,0,0.0694764,-0.0471879,0
0.387,0.0346847,0.0769435,0,0.0694339,-0.0471879,0
0.388,0.0347542,0.0768963,0,0.0693914,-0.0471879,0
0.389,0.0348236,0.0768492,0,0.069349,-0.0471879,0
0.39,0.0348929,0.076802,0,0.0693065,-0.0471879,0
0.391,0.0349622,0.0767548,0,0.069264,-0.0471879,0
0.392,0.0350315,0.0767076,0,0.0692216,-0.0471879,0
0.393,0.0351007,0.0766604,0,0.0691791,-0.0471879,0
0.394,0.0351699,0.0766132,0,0.0691366,-0.0471879,0
0.395,0.035239,0.076566,0,0.0690942,-0.0471879,0
0.396,0.0353081,0.0765188,0,0.0690517,-0.0471879,0
0.397,0.0353772,0.0764717,0,0.0690092,-0.0471879,0
0.398,0.0354462,0.0764245,0,0.0689667,-0.0471879,0
0.399,0.0355151,0.0763773,0,0.0689243,-0.0471879,0
0.4,0.0355841,0.0763301,0,0.0688818,-0.0471879,0
0.401,0.0356529,0.0762829,0,0.0688393,-0.0471879,0
0.402,0.0357218,0.0762357,0,0.0687969,-0.0471879,0
0.403,0.0357906,0.0761885,0,0.0687544,-0.0471879,0
0.404,0.0358593,0.0761413,0,0.0687119,-0.0471879,0
0.405,0.035928,0.0760941,0,0.0686695,-0.0471879,0
0.406,0.0359967,0.076047,0,0.068627,-0.0471879,0
0.407,0.0360653,0.0759998,0,0.0685845,-0.0471879,0
0.408,0.0361339,0.0759526,0,0.0685421,-0.0471879,0
0.409,0.0362025,0.0759054,0,0.0684996,-0.0471879,0
0.41,0.036271,0.0758582,0,0.0684571,-0.0471879,0
0.411,0.0363394,0.075811,0,0.0684146,-0.0471879,0
0.412,0.0364078,0.0757638,0,0.0683722,-0.0471879,0
0.413,0.0364762,0.0757166,0,0.0683297,-0.0471879,0
0.414,0.0365445,0.0756695,0,0.0682872,-0.0471879,0
0.415,0.0366128,0.0756223,0,0.0682448,-0.0471879,0
0.416,0.0366811,0.0755751,0,0.0682023,-0.0471879,0
0.417,0.0367493,0.0755279,0,0.0681598,-0.0471879,0
0.418,0.0368174,0.0754807,0,0.0681174,-0.0471879,0
0.419,0.0368856,0.0754335,0,0.0680749,-0.0471879,0
0.42,0.0369536,0.0753863,0,0.0680324,-0.0471879,0
0.421,0.0370217,0.0753391,0,0.06799,-0.0471879,0
0.422,0.0370897,0.075292,0,0.0679475,-0.0471879,0
0.423,0.0371576,0.0752448,0,0.067905,-0.0471879,0
0.424,0.0372255,0.0751976,0,0.0678626,-0.0471879,0
0.425,0.0372934,0.0751504,0,0.0678201,-0.0471879,0
0.426,0.0373612,0.0751032,0,0.0677776,-0.0471879,0
0.427,0.037429,0.075056,0,0.0677351,-0.0471879,0
