2.06168,-0.1202,0.225019,0
2.08131,-0.124618,0.222659,0
2.10095,-0.12899,0.220212,0
2.12058,-0.133314,0.217679,0
2.14022,-0.137588,0.215061,0
2.15985,-0.141811,0.21236,0
2.17949,-0.14598,0.209575,0
2.19912,-0.150095,0.206709,0
2.21876,-0.154154,0.203762,0
2.23839,-0.158155,0.200735,0
2.25803,-0.162096,0.19763,0
2.27766,-0.165977,0.194447,0
2.2973,-0.169795,0.191188,0
2.31693,-0.173549,0.187854,0
2.33657,-0.177237,0.184447,0
2.3562,-0.180859,0.180967,0
2.37584,-0.184412,0.177415,0
2.39547,-0.187896,0.173794,0
2.41511,-0.191308,0.170105,0
2.43474,-0.194648,0.166349,0
2.45438,-0.197915,0.162527,0
2.47401,-0.201106,0.158641,0
2.49365,-0.204221,0.154692,0
2.51328,-0.207258,0.150682,0
2.53292,-0.210217,0.146613,0
2.55255,-0.213095,0.142485,0
2.57219,-0.215893,0.138301,0
2.59182,-0.218609,0.134062,0
2.61146,-0.221241,0.129769,0
2.63109,-0.223789,0.125425,0
2.65073,-0.226252,0.121031,0
2.67036,-0.228628,0.116589,0
2.69,-0.230917,0.1121,0
2.70963,-0.233118,0.107566,0
2.72927,-0.235231,0.102988,0
2.7489,-0.237253,0.0983697,0
2.76854,-0.239184,0.0937112,0
2.78817,-0.241024,0.0890148,0
2.80781,-0.242772,0.0842823,0
2.82744,-0.244427,0.0795155,0
2.84708,-0.245988,0.0747162,0
2.86671,-0.247455,0.0698862,0
2.88635,-0.248827,0.0650274,0
2.90598,-0.250104,0.0601417,0
2.92562,-0.251285,0.0552309,0
2.94525,-0.25237,0.0502969,0
2.96489,-0.253357,0.0453416,0
2.98452,-0.254247,0.040367,0
3.00416,-0.25504,0.0353748,0
3.02379,-0.255735,0.0303671,0
3.04343,-0.256331,0.0253458,0
3.06306,-0.256829,0.0203127,0
3.0827,-0.257227,0.0152699,0
3.10233,-0.257527,0.0102192,0
3.12197,-0.257728,0.00516266,0
3.1416,-0.257829,0.000102175,0
3.16124,-0.257831,-0.0049603,0
3.18087,-0.257734,-0.0100228,0
3.20051,-0.257537,-0.0150834,0
3.22014,-0.257241,-0.0201402,0
3.23978,-0.256845,-0.0251911,0
3.25941,-0.256351,-0.0302342,0
3.27905,-0.255757,-0.0352677,0
3.29868,-0.255065,-0.0402895,0
3.31832,-0.254274,-0.0452977,0
3.33795,-0.253384,-0.0502903,0
3.35759,-0.252397,-0.0552655,0
3.37722,-0.251312,-0.0602214,0
3.39686,-0.250129,-0.0651559,0
3.41649,-0.24885,-0.0700671,0
3.43613,-0.247474,-0.0749533,0
3.45576,-0.246002,-0.0798125,0
3.4754,-0.244435,-0.0846427,0
3.49503,-0.242773,-0.0894422,0
3.51467,-0.241017,-0.0942091,0
3.5343,-0.239167,-0.0989414,0
3.55394,-0.237225,-0.103637,0
3.57357,-0.23519,-0.108295,0
3.59321,-0.233063,-0.112913,0
3.61284,-0.230846,-0.11749,0
3.63248,-0.228539,-0.122022,0
3.65211,-0.226143,-0.12651,0
3.67175,-0.223659,-0.13095,0
3.69138,-0.221088,-0.135341,0
3.71102,-0.218431,-0.139683,0
3.73065,-0.215688,-0.143971,0
3.75029,-0.212861,-0.148206,0
3.76992,-0.209951,-0.152386,0
3.78956,-0.206959,-0.156508,0
3.80919,-0.203886,-0.160572,0
3.82883,-0.200733,-0.164575,0
3.84846,-0.197502,-0.168517,0
3.8681,-0.194193,-0.172395,0
3.88773,-0.190808,-0.176208,0
3.90737,-0.187348,-0.179954,0
3.927,-0.183815,-0.183633,0
3.94664,-0.180209,-0.187242,0
3.96627,-0.176533,-0.19078,0
3.98591,-0.172787,-0.194247,0
4.00554,-0.168973,-0.197639,0
4.02518,-0.165092,-0.200957,0
4.04481,-0.161146,-0.204199,0
4.06445,-0.157137,-0.207363,0
4.08408,-0.153065,-0.210448,0
4.10372,-0.148933,-0.213453,0
4.12335,-0.144742,-0.216378,0
4.14299,-0.140493,-0.21922,0
4.16262,-0.136189,-0.221978,0
4.18226,-0.13183,-0.224652,0
4.20189,-0.127419,-0.227241,0
4.22153,-0.122957,-0.229743,0
4.24116,-0.118446,-0.232157,0
4.2608,-0.113888,-0.234483,0
4.28043,-0.109284,-0.236719,0
4.30007,-0.104636,-0.238865,0
4.3197,-0.0999459,-0.240919,0
4.33934,-0.0952154,-0.242882,0
4.35897,-0.0904464,-0.244751,0
4.37861,-0.0856407,-0.246527,0
4.39824,-0.0808002,-0.248209,0
4.41788,-0.0759266,-0.249795,0
4.43751,-0.0710219,-0.251286,0
4.45715,-0.0660879,-0.252681,0
4.47678,-0.0611265,-0.253978,0
4.49642,-0.0561396,-0.255178,0
4.51605,-0.0511292,-0.256281,0
4.53569,-0.0460971,-0.257285,0
4.55532,-0.0410453,-0.25819,0
4.57496,-0.0359758,-0.258996,0
4.59459,-0.0308904,-0.259702,0
4.61423,-0.0257912,-0.260309,0
4.63386,-0.02068,-0.260815,0
4.6535,-0.0155589,-0.261221,0
4.67313,-0.0104298,-0.261527,0
4.69277,-0.00529474,-0.261731,0
4.7124,-0.000155644,-0.261835,0
4.73204,0.00498549,-0.261838,0
4.75167,0.0101267,-0.261741,0
4.77131,0.015266,-0.261542,0
4.79094,0.0204013,-0.261242,0
4.81058,0.0255308,-0.260841,0
4.83021,0.0306524,-0.26034,0
4.84985,0.0357642,-0.259738,0
4.86948,0.0408642,-0.259036,0
4.88912,0.0459503,-0.258234,0
4.90875,0.0510208,-0.257331,0
4.92839,0.0560735,-0.25633,0
4.94802,0.0611065,-0.255229,0
4.96766,0.0661179,-0.254029,0
4.98729,0.0711058,-0.25273,0
5.00693,0.0760681,-0.251334,0
5.02656,0.0810031,-0.249841,0
5.0462,0.0859087,-0.24825,0
5.06583,0.0907831,-0.246563,0
5.08547,0.0956244,-0.244781,0
5.1051,0.100431,-0.242903,0
5.12474,0.1052,-0.240931,0
5.14437,0.109931,-0.238866,0
5.16401,0.114621,-0.236707,0
5.18364,0.119269,-0.234457,0
5.20328,0.123872,-0.232115,0
5.22291,0.12843,-0.229683,0
5.24255,0.13294,-0.227161,0
5.26218,0.1374,-0.224551,0
5.28182,0.141809,-0.221853,0
5.30145,0.146165,-0.219068,0
5.32109,0.150466,-0.216198,0
5.34072,0.154711,-0.213244,0
5.36036,0.158899,-0.210206,0
5.37999,0.163026,-0.207086,0
5.39963,0.167092,-0.203885,0
5.41926,0.171095,-0.200604,0
5.4389,0.175034,-0.197245,0
5.45853,0.178907,-0.193808,0
5.47817,0.182713,-0.190295,0
5.4978,0.186449,-0.186708,0
5.51744,0.190115,-0.183047,0
5.53707,0.193709,-0.179314,0
5.55671,0.19723,-0.17551,0
5.57634,0.200676,-0.171638,0
5.59598,0.204046,-0.167698,0
5.61561,0.207339,-0.163691,0
5.63525,0.210553,-0.15962,0
5.65488,0.213687,-0.155486,0
5.67452,0.21674,-0.15129,0
5.69415,0.219711,-0.147034,0
5.71379,0.222598,-0.14272,0
5.73342,0.2254,-0.13835,0
5.75306,0.228117,-0.133924,0
5.77269,0.230746,-0.129445,0
5.79233,0.233288,-0.124914,0
5.81196,0.23574,-0.120334,0
5.8316,0.238103,-0.115705,0
5.85123,0.240375,-0.11103,0
5.87087,0.242555,-0.10631,0
5.8905,0.244643,-0.101547,0
5.91014,0.246636,-0.0967437,0
5.92977,0.248536,-0.091901,0
5.94941,0.25034,-0.087021,0
5.96904,0.252049,-0.0821056,0
5.98868,0.253661,-0.0771566,0
6.00831,0.255176,-0.072176,0
6.02795,0.256593,-0.0671656,0
6.04758,0.257912,-0.0621274,0
6.06722,0.259132,-0.0570633,0
6.08685,0.260252,-0.0519752,0
6.10649,0.261273,-0.0468651,0
6.12612,0.262193,-0.041735,0
6.14576,0.263013,-0.0365869,0
6.16539,0.263731,-0.0314226,0
6.18503,0.264348,-0.0262443,0
6.20466,0.264863,-0.0210538,0
6.2243,0.265277,-0.0158532,0
6.24393,0.265588,-0.0106445,0
6.26357,0.265797,-0.00542968,0
6.2832,0.265904,-0.00021075,0
